Time,15 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],15 ZONE VAV:DesPer 1:Des Heat Cap [W],15 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],15 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],15 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],15 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],15 ZONE VAV:DesPer 2:Des Heat Cap [W],15 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],15 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],15 ZONE VAV:DesPer 2:Des Tot Cool Cap [W]
00:10:00,2.529690E+00,0.000000E+00,3.578723E+00,4.468906E+04,8.844289E+04,2.716851E+00,8.221657E+04,2.529690E+00,0.000000E+00,0.000000E+00
00:20:00,2.529690E+00,0.000000E+00,3.614265E+00,4.491937E+04,8.871478E+04,2.733319E+00,8.213746E+04,2.529690E+00,0.000000E+00,0.000000E+00
00:30:00,2.529690E+00,0.000000E+00,3.646617E+00,4.510505E+04,8.893734E+04,2.750297E+00,8.204303E+04,2.529690E+00,0.000000E+00,0.000000E+00
00:40:00,2.529690E+00,0.000000E+00,3.675666E+00,4.524453E+04,8.910827E+04,2.766914E+00,8.195104E+04,2.529690E+00,0.000000E+00,0.000000E+00
00:50:00,2.529690E+00,0.000000E+00,3.702410E+00,4.535177E+04,8.924372E+04,2.782815E+00,8.186351E+04,2.529690E+00,0.000000E+00,0.000000E+00
01:00:00,2.529690E+00,0.000000E+00,3.726687E+00,4.542448E+04,8.934074E+04,2.799259E+00,8.177350E+04,2.529690E+00,0.000000E+00,0.000000E+00
01:10:00,2.529690E+00,0.000000E+00,3.748611E+00,4.555326E+04,8.949218E+04,2.816678E+00,8.167871E+04,2.529690E+00,0.000000E+00,0.000000E+00
01:20:00,2.529690E+00,0.000000E+00,3.768666E+00,4.565589E+04,8.961455E+04,2.834248E+00,8.158366E+04,2.529690E+00,0.000000E+00,0.000000E+00
01:30:00,2.529690E+00,0.000000E+00,3.787202E+00,4.573726E+04,8.971321E+04,2.850731E+00,8.149500E+04,2.529690E+00,0.000000E+00,0.000000E+00
01:40:00,2.529690E+00,0.000000E+00,3.804474E+00,4.580095E+04,8.979234E+04,2.866349E+00,8.141143E+04,2.529690E+00,0.000000E+00,0.000000E+00
01:50:00,2.529690E+00,0.000000E+00,3.820745E+00,4.585065E+04,8.985603E+04,2.881233E+00,8.133219E+04,2.529690E+00,0.000000E+00,0.000000E+00
02:00:00,2.529690E+00,0.000000E+00,3.836221E+00,4.588922E+04,8.990764E+04,2.895450E+00,8.125686E+04,2.529690E+00,0.000000E+00,0.000000E+00
02:10:00,2.529690E+00,0.000000E+00,3.851071E+00,4.596351E+04,8.999520E+04,2.909093E+00,8.118489E+04,2.529690E+00,0.000000E+00,0.000000E+00
02:20:00,2.529690E+00,0.000000E+00,3.865377E+00,4.603019E+04,9.007444E+04,2.922195E+00,8.111607E+04,2.529690E+00,0.000000E+00,0.000000E+00
02:30:00,2.529690E+00,0.000000E+00,3.879202E+00,4.609015E+04,9.014638E+04,2.934815E+00,8.105005E+04,2.529690E+00,0.000000E+00,0.000000E+00
02:40:00,2.529690E+00,0.000000E+00,3.892628E+00,4.614453E+04,9.021221E+04,2.946975E+00,8.098668E+04,2.529690E+00,0.000000E+00,0.000000E+00
