Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,1.946699E+04,0.000000E+00,1.370011E+00,0.000000E+00,8.155328E+03,0.000000E+00,5.739438E-01,0.000000E+00,7.982322E+03,0.000000E+00,5.617681E-01,4.757814E+02,7.851247E+02,1.912316E-02,5.525565E-02,3.872690E+02,4.714355E+02,1.556688E-02,3.317874E-02,3.611434E+02,7.121729E+02,1.451707E-02,5.012122E-02,4.811093E+02,6.618813E+02,1.933602E-02,4.658229E-02,2.243433E+03,1.536332E+03,9.015958E-02,1.081280E-01,1.508737E+03,9.576808E+02,6.063307E-02,6.740226E-02,2.160137E+03,1.424852E+03,8.681226E-02,1.002817E-01,1.594412E+03,1.240964E+03,6.407596E-02,8.734058E-02,3.959826E+03,1.469887E+03,1.591296E-01,1.034524E-01,2.609902E+03,9.147874E+02,1.048808E-01,6.438394E-02,3.952438E+03,1.359743E+03,1.588332E-01,9.570005E-02,2.691498E+03,1.190843E+03,1.081596E-01,8.381386E-02
00:20:00,0.000000E+00,1.960882E+04,0.000000E+00,1.379987E+00,0.000000E+00,8.307867E+03,0.000000E+00,5.846778E-01,0.000000E+00,8.132426E+03,0.000000E+00,5.723309E-01,6.214140E+02,7.973718E+02,2.497616E-02,5.611777E-02,4.746294E+02,4.791731E+02,1.907556E-02,3.372343E-02,4.879958E+02,7.271317E+02,1.961530E-02,5.117417E-02,5.524253E+02,6.690047E+02,2.220211E-02,4.708374E-02,2.347672E+03,1.560982E+03,9.434803E-02,1.098633E-01,1.577474E+03,9.736602E+02,6.339494E-02,6.852720E-02,2.265448E+03,1.450849E+03,9.104383E-02,1.021119E-01,1.662312E+03,1.251400E+03,6.680415E-02,8.807541E-02,4.080177E+03,1.492848E+03,1.639645E-01,1.050689E-01,2.688917E+03,9.296333E+02,1.080550E-01,6.542914E-02,4.080480E+03,1.383950E+03,1.639773E-01,9.740426E-02,2.770016E+03,1.200401E+03,1.113137E-01,8.448695E-02
00:30:00,0.000000E+00,1.973588E+04,0.000000E+00,1.388926E+00,0.000000E+00,8.445764E+03,0.000000E+00,5.943815E-01,0.000000E+00,8.266857E+03,0.000000E+00,5.817906E-01,7.172589E+02,8.066068E+02,2.882692E-02,5.676786E-02,5.413294E+02,4.849025E+02,2.175613E-02,3.412675E-02,6.102463E+02,7.385268E+02,2.452614E-02,5.197629E-02,6.264982E+02,6.735752E+02,2.517899E-02,4.740551E-02,2.439752E+03,1.580679E+03,9.804782E-02,1.112500E-01,1.638039E+03,9.863801E+02,6.582840E-02,6.942270E-02,2.358508E+03,1.472110E+03,9.478302E-02,1.036086E-01,1.722138E+03,1.258314E+03,6.920791E-02,8.856225E-02,4.188258E+03,1.510817E+03,1.683065E-01,1.063341E-01,2.759625E+03,9.412032E+02,1.108955E-01,6.624374E-02,4.193955E+03,1.403398E+03,1.685360E-01,9.877344E-02,2.840532E+03,1.206393E+03,1.141465E-01,8.490902E-02
00:40:00,0.000000E+00,1.985105E+04,0.000000E+00,1.397028E+00,0.000000E+00,8.571910E+03,0.000000E+00,6.032581E-01,0.000000E+00,8.388467E+03,0.000000E+00,5.903480E-01,8.168220E+02,8.137823E+02,3.282826E-02,5.727299E-02,6.060954E+02,4.892735E+02,2.435897E-02,3.443446E-02,6.980755E+02,7.470657E+02,2.805590E-02,5.257737E-02,6.870812E+02,6.760666E+02,2.761368E-02,4.758094E-02,2.521762E+03,1.596342E+03,1.013429E-01,1.123527E-01,1.691830E+03,9.964335E+02,6.798966E-02,7.013047E-02,2.441650E+03,1.489494E+03,9.812369E-02,1.048324E-01,1.775398E+03,1.262418E+03,7.134781E-02,8.885134E-02,4.286644E+03,1.524667E+03,1.722591E-01,1.073092E-01,2.823754E+03,9.500592E+02,1.134719E-01,6.686728E-02,4.294088E+03,1.418896E+03,1.725587E-01,9.986457E-02,2.904842E+03,1.209505E+03,1.167302E-01,8.512826E-02
00:50:00,0.000000E+00,1.995632E+04,0.000000E+00,1.404434E+00,0.000000E+00,8.688273E+03,0.000000E+00,6.114463E-01,0.000000E+00,8.499154E+03,0.000000E+00,5.981368E-01,9.014041E+02,8.191316E+02,3.622746E-02,5.764956E-02,6.610099E+02,4.926180E+02,2.656586E-02,3.466990E-02,7.890703E+02,7.532902E+02,3.171289E-02,5.301556E-02,7.409585E+02,6.768600E+02,2.977886E-02,4.763686E-02,2.595591E+03,1.608696E+03,1.043093E-01,1.132225E-01,1.740122E+03,1.004293E+03,6.992999E-02,7.068379E-02,2.516352E+03,1.503683E+03,1.011252E-01,1.058313E-01,1.823068E+03,1.264278E+03,7.326310E-02,8.898240E-02,4.377777E+03,1.535079E+03,1.759206E-01,1.080424E-01,2.883122E+03,9.566471E+02,1.158570E-01,6.733115E-02,4.383533E+03,1.431081E+03,1.761520E-01,1.007225E-01,2.964724E+03,1.210275E+03,1.191360E-01,8.518265E-02
01:00:00,0.000000E+00,2.005328E+04,0.000000E+00,1.411256E+00,0.000000E+00,8.796459E+03,0.000000E+00,6.190591E-01,0.000000E+00,8.600497E+03,0.000000E+00,6.052680E-01,9.766463E+02,8.231993E+02,3.925128E-02,5.793593E-02,7.101960E+02,4.951204E+02,2.854250E-02,3.484607E-02,8.659784E+02,7.576485E+02,3.480368E-02,5.332241E-02,7.892106E+02,6.762804E+02,3.171794E-02,4.759613E-02,2.662432E+03,1.618348E+03,1.069950E-01,1.139020E-01,1.783721E+03,1.010356E+03,7.168172E-02,7.111065E-02,2.584022E+03,1.515249E+03,1.038441E-01,1.066456E-01,1.866076E+03,1.264356E+03,7.499108E-02,8.898799E-02,4.464112E+03,1.542636E+03,1.793894E-01,1.085744E-01,2.938749E+03,9.613472E+02,1.180921E-01,6.766211E-02,4.464863E+03,1.440498E+03,1.794194E-01,1.013855E-01,3.021302E+03,1.209151E+03,1.214093E-01,8.510367E-02
01:10:00,0.000000E+00,2.014296E+04,0.000000E+00,1.417565E+00,0.000000E+00,8.897590E+03,0.000000E+00,6.261754E-01,0.000000E+00,8.693655E+03,0.000000E+00,6.118233E-01,1.044761E+03,8.264579E+02,4.198862E-02,5.816533E-02,7.546443E+02,4.971845E+02,3.032873E-02,3.499138E-02,9.354348E+02,7.607573E+02,3.759498E-02,5.354130E-02,8.328641E+02,6.747627E+02,3.347221E-02,4.748936E-02,2.723740E+03,1.626097E+03,1.094582E-01,1.144476E-01,1.823589E+03,1.015149E+03,7.328354E-02,7.144816E-02,2.646133E+03,1.524957E+03,1.063397E-01,1.073290E-01,1.905369E+03,1.263249E+03,7.656980E-02,8.891022E-02,4.547611E+03,1.548147E+03,1.827445E-01,1.089625E-01,2.992162E+03,9.646937E+02,1.202382E-01,6.789777E-02,4.539658E+03,1.447919E+03,1.824243E-01,1.019080E-01,3.076177E+03,1.206739E+03,1.236142E-01,8.493405E-02
01:20:00,0.000000E+00,2.022679E+04,0.000000E+00,1.423464E+00,0.000000E+00,8.993034E+03,0.000000E+00,6.328915E-01,0.000000E+00,8.780151E+03,0.000000E+00,6.179098E-01,1.106815E+03,8.288901E+02,4.448240E-02,5.833655E-02,7.950687E+02,4.987273E+02,3.195323E-02,3.510000E-02,9.986410E+02,7.629886E+02,4.013507E-02,5.369841E-02,8.726085E+02,6.725507E+02,3.506937E-02,4.733373E-02,2.780118E+03,1.632386E+03,1.117235E-01,1.148903E-01,1.860141E+03,1.018963E+03,7.475217E-02,7.171668E-02,2.703271E+03,1.533228E+03,1.086355E-01,1.079112E-01,1.941352E+03,1.261263E+03,7.801551E-02,8.877049E-02,4.626620E+03,1.552074E+03,1.859193E-01,1.092391E-01,3.043409E+03,9.669868E+02,1.222975E-01,6.805927E-02,4.609130E+03,1.453784E+03,1.852156E-01,1.023210E-01,3.127665E+03,1.203360E+03,1.256832E-01,8.469626E-02
01:30:00,0.000000E+00,2.030566E+04,0.000000E+00,1.429013E+00,0.000000E+00,9.083753E+03,0.000000E+00,6.392753E-01,0.000000E+00,8.860983E+03,0.000000E+00,6.235977E-01,1.163784E+03,8.306935E+02,4.677174E-02,5.846352E-02,8.321194E+02,4.998654E+02,3.344214E-02,3.518012E-02,1.056606E+03,7.646536E+02,4.246450E-02,5.381567E-02,9.090695E+02,6.698436E+02,3.653457E-02,4.714324E-02,2.832315E+03,1.637585E+03,1.138207E-01,1.152563E-01,1.893866E+03,1.022043E+03,7.610719E-02,7.193352E-02,2.756223E+03,1.540422E+03,1.107631E-01,1.084177E-01,1.974515E+03,1.258657E+03,7.934795E-02,8.858714E-02,4.701842E+03,1.554788E+03,1.889420E-01,1.094302E-01,3.091656E+03,9.684721E+02,1.242362E-01,6.816389E-02,4.675258E+03,1.458450E+03,1.878726E-01,1.026496E-01,3.176254E+03,1.199274E+03,1.276357E-01,8.440878E-02
01:40:00,0.000000E+00,2.038014E+04,0.000000E+00,1.434254E+00,0.000000E+00,9.170412E+03,0.000000E+00,6.453733E-01,0.000000E+00,8.936880E+03,0.000000E+00,6.289383E-01,1.216452E+03,8.320276E+02,4.888828E-02,5.855747E-02,8.663233E+02,5.006997E+02,3.481664E-02,3.523887E-02,1.110156E+03,7.660152E+02,4.461648E-02,5.391154E-02,9.427560E+02,6.668027E+02,3.788826E-02,4.692925E-02,2.880934E+03,1.641984E+03,1.157742E-01,1.155661E-01,1.925186E+03,1.024582E+03,7.736558E-02,7.211231E-02,2.805698E+03,1.546819E+03,1.127509E-01,1.088680E-01,2.005299E+03,1.255641E+03,8.058480E-02,8.837486E-02,4.773731E+03,1.556585E+03,1.918307E-01,1.095568E-01,3.137569E+03,9.693463E+02,1.260811E-01,6.822549E-02,4.739828E+03,1.462203E+03,1.904671E-01,1.029138E-01,3.222374E+03,1.194697E+03,1.294889E-01,8.408666E-02
