Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,1.731108E+04,0.000000E+00,1.218441E+00,0.000000E+00,5.328288E+03,0.000000E+00,3.749974E-01,0.000000E+00,5.612715E+03,0.000000E+00,3.950158E-01,0.000000E+00,4.852331E+02,0.000000E+00,3.414868E-02,0.000000E+00,3.202812E+02,0.000000E+00,2.254009E-02,0.000000E+00,4.621237E+02,0.000000E+00,3.252225E-02,0.000000E+00,4.550311E+02,0.000000E+00,3.202377E-02,0.000000E+00,1.150816E+03,0.000000E+00,8.099449E-02,0.000000E+00,7.662322E+02,0.000000E+00,5.392770E-02,0.000000E+00,1.134787E+03,0.000000E+00,7.986623E-02,0.000000E+00,9.344492E+02,0.000000E+00,6.576773E-02,1.972592E+02,1.202088E+03,7.928147E-03,8.460367E-02,2.378009E+02,7.983337E+02,9.558874E-03,5.618745E-02,2.088891E+02,1.185226E+03,8.396655E-03,8.341680E-02,2.378973E+02,9.629660E+02,9.562752E-03,6.777518E-02
00:20:00,0.000000E+00,1.745634E+04,0.000000E+00,1.228669E+00,0.000000E+00,5.482682E+03,0.000000E+00,3.858669E-01,0.000000E+00,5.767189E+03,0.000000E+00,4.058911E-01,0.000000E+00,5.097278E+02,0.000000E+00,3.587280E-02,0.000000E+00,3.357280E+02,0.000000E+00,2.362737E-02,0.000000E+00,4.865131E+02,0.000000E+00,3.423893E-02,0.000000E+00,4.654522E+02,0.000000E+00,3.275750E-02,0.000000E+00,1.180556E+03,0.000000E+00,8.308846E-02,0.000000E+00,7.850851E+02,0.000000E+00,5.525516E-02,0.000000E+00,1.163520E+03,0.000000E+00,8.188934E-02,0.000000E+00,9.494465E+02,0.000000E+00,6.682392E-02,2.957094E+02,1.231120E+03,1.188485E-02,8.664791E-02,3.245912E+02,8.166604E+02,1.304692E-02,5.747793E-02,3.121043E+02,1.213209E+03,1.254487E-02,8.538719E-02,3.247022E+02,9.773854E+02,1.305139E-02,6.879076E-02
00:30:00,0.000000E+00,1.758773E+04,0.000000E+00,1.237919E+00,0.000000E+00,5.622891E+03,0.000000E+00,3.957377E-01,0.000000E+00,5.905754E+03,0.000000E+00,4.156464E-01,0.000000E+00,5.235614E+02,0.000000E+00,3.684671E-02,0.000000E+00,3.456303E+02,0.000000E+00,2.432449E-02,0.000000E+00,4.996527E+02,0.000000E+00,3.516398E-02,0.000000E+00,4.731835E+02,0.000000E+00,3.330188E-02,0.000000E+00,1.205222E+03,0.000000E+00,8.482523E-02,0.000000E+00,8.005642E+02,0.000000E+00,5.634509E-02,0.000000E+00,1.187366E+03,0.000000E+00,8.356836E-02,0.000000E+00,9.610147E+02,0.000000E+00,6.763865E-02,4.103438E+02,1.254888E+03,1.649197E-02,8.832151E-02,4.125698E+02,8.314737E+02,1.658127E-02,5.852104E-02,4.316499E+02,1.236031E+03,1.734936E-02,8.699418E-02,4.126537E+02,9.882540E+02,1.658464E-02,6.955631E-02
00:40:00,0.000000E+00,1.770800E+04,0.000000E+00,1.246385E+00,0.000000E+00,5.751723E+03,0.000000E+00,4.048075E-01,0.000000E+00,6.031236E+03,0.000000E+00,4.244806E-01,0.000000E+00,5.351355E+02,0.000000E+00,3.766154E-02,0.000000E+00,3.537632E+02,0.000000E+00,2.489705E-02,0.000000E+00,5.104546E+02,0.000000E+00,3.592445E-02,0.000000E+00,4.787243E+02,0.000000E+00,3.369206E-02,0.000000E+00,1.225741E+03,0.000000E+00,8.627000E-02,0.000000E+00,8.131930E+02,0.000000E+00,5.723432E-02,0.000000E+00,1.207204E+03,0.000000E+00,8.496523E-02,0.000000E+00,9.697812E+02,0.000000E+00,6.825608E-02,5.395284E+02,1.274159E+03,2.168381E-02,8.967849E-02,4.764827E+02,8.432783E+02,1.914958E-02,5.935229E-02,5.597272E+02,1.254563E+03,2.249566E-02,8.829917E-02,4.765762E+02,9.961846E+02,1.915333E-02,7.011494E-02
00:50:00,0.000000E+00,1.781932E+04,0.000000E+00,1.254221E+00,0.000000E+00,5.871073E+03,0.000000E+00,4.132097E-01,0.000000E+00,6.145573E+03,0.000000E+00,4.325299E-01,0.000000E+00,5.452385E+02,0.000000E+00,3.837280E-02,0.000000E+00,3.603442E+02,0.000000E+00,2.536036E-02,0.000000E+00,5.196308E+02,0.000000E+00,3.657047E-02,0.000000E+00,4.824656E+02,0.000000E+00,3.395556E-02,0.000000E+00,1.242849E+03,0.000000E+00,8.747460E-02,0.000000E+00,8.235083E+02,0.000000E+00,5.796065E-02,0.000000E+00,1.223746E+03,0.000000E+00,8.612992E-02,0.000000E+00,9.762311E+02,0.000000E+00,6.871036E-02,6.247711E+02,1.289712E+03,2.510935E-02,9.077365E-02,5.442577E+02,8.525754E+02,2.187326E-02,6.000697E-02,6.506222E+02,1.269515E+03,2.614828E-02,8.935200E-02,5.443434E+02,1.001663E+03,2.187670E-02,7.050086E-02
01:00:00,0.000000E+00,1.792347E+04,0.000000E+00,1.261552E+00,0.000000E+00,5.982509E+03,0.000000E+00,4.210545E-01,0.000000E+00,6.250405E+03,0.000000E+00,4.399100E-01,0.000000E+00,5.534851E+02,0.000000E+00,3.895338E-02,0.000000E+00,3.656031E+02,0.000000E+00,2.573061E-02,0.000000E+00,5.274101E+02,0.000000E+00,3.711815E-02,0.000000E+00,4.847425E+02,0.000000E+00,3.411596E-02,0.000000E+00,1.257162E+03,0.000000E+00,8.848235E-02,0.000000E+00,8.319351E+02,0.000000E+00,5.855400E-02,0.000000E+00,1.237587E+03,0.000000E+00,8.710449E-02,0.000000E+00,9.807446E+02,0.000000E+00,6.902827E-02,7.222277E+02,1.302177E+03,2.902591E-02,9.165138E-02,6.036116E+02,8.597988E+02,2.425846E-02,6.051561E-02,7.510857E+02,1.281489E+03,3.018567E-02,9.019513E-02,6.036941E+02,1.005043E+03,2.426177E-02,7.073902E-02
01:10:00,0.000000E+00,1.802220E+04,0.000000E+00,1.268501E+00,0.000000E+00,6.087631E+03,0.000000E+00,4.284547E-01,0.000000E+00,6.347371E+03,0.000000E+00,4.467362E-01,0.000000E+00,5.604278E+02,0.000000E+00,3.944217E-02,0.000000E+00,3.698998E+02,0.000000E+00,2.603312E-02,0.000000E+00,5.339719E+02,0.000000E+00,3.758012E-02,0.000000E+00,4.860001E+02,0.000000E+00,3.420459E-02,0.000000E+00,1.269508E+03,0.000000E+00,8.935160E-02,0.000000E+00,8.390328E+02,0.000000E+00,5.905375E-02,0.000000E+00,1.249541E+03,0.000000E+00,8.794614E-02,0.000000E+00,9.839689E+02,0.000000E+00,6.925537E-02,8.066694E+02,1.312408E+03,3.241935E-02,9.237174E-02,6.584121E+02,8.655270E+02,2.646065E-02,6.091897E-02,8.387147E+02,1.291313E+03,3.370719E-02,9.088685E-02,6.584910E+02,1.006956E+03,2.646382E-02,7.087381E-02
01:20:00,0.000000E+00,1.811577E+04,0.000000E+00,1.275085E+00,0.000000E+00,6.187607E+03,0.000000E+00,4.354926E-01,0.000000E+00,6.437843E+03,0.000000E+00,4.531051E-01,0.000000E+00,5.663341E+02,0.000000E+00,3.985799E-02,0.000000E+00,3.734360E+02,0.000000E+00,2.628208E-02,0.000000E+00,5.395728E+02,0.000000E+00,3.797444E-02,0.000000E+00,4.864889E+02,0.000000E+00,3.423910E-02,0.000000E+00,1.280321E+03,0.000000E+00,9.011295E-02,0.000000E+00,8.450953E+02,0.000000E+00,5.948059E-02,0.000000E+00,1.260029E+03,0.000000E+00,8.868458E-02,0.000000E+00,9.862216E+02,0.000000E+00,6.941405E-02,8.857800E+02,1.320872E+03,3.559851E-02,9.296775E-02,7.088230E+02,8.700755E+02,2.848642E-02,6.123925E-02,9.191489E+02,1.299441E+03,3.693953E-02,9.145916E-02,7.088987E+02,1.007746E+03,2.848946E-02,7.092951E-02
01:30:00,0.000000E+00,1.820478E+04,0.000000E+00,1.281349E+00,0.000000E+00,6.283157E+03,0.000000E+00,4.422187E-01,0.000000E+00,6.522668E+03,0.000000E+00,4.590763E-01,0.000000E+00,5.714216E+02,0.000000E+00,4.021617E-02,0.000000E+00,3.763753E+02,0.000000E+00,2.648903E-02,0.000000E+00,5.444205E+02,0.000000E+00,3.831574E-02,0.000000E+00,4.864090E+02,0.000000E+00,3.423355E-02,0.000000E+00,1.289951E+03,0.000000E+00,9.079089E-02,0.000000E+00,8.503607E+02,0.000000E+00,5.985131E-02,0.000000E+00,1.269393E+03,0.000000E+00,8.934385E-02,0.000000E+00,9.877608E+02,0.000000E+00,6.952247E-02,9.589126E+02,1.327942E+03,3.853741E-02,9.346551E-02,7.554399E+02,8.736967E+02,3.035970E-02,6.149423E-02,9.936190E+02,1.306236E+03,3.993216E-02,9.193760E-02,7.555127E+02,1.007689E+03,3.036262E-02,7.092559E-02
01:40:00,0.000000E+00,1.828939E+04,0.000000E+00,1.287304E+00,0.000000E+00,6.374320E+03,0.000000E+00,4.486359E-01,0.000000E+00,6.602192E+03,0.000000E+00,4.646743E-01,0.000000E+00,5.758367E+02,0.000000E+00,4.052702E-02,0.000000E+00,3.788335E+02,0.000000E+00,2.666211E-02,0.000000E+00,5.486531E+02,0.000000E+00,3.861373E-02,0.000000E+00,4.859128E+02,0.000000E+00,3.419869E-02,0.000000E+00,1.298624E+03,0.000000E+00,9.140153E-02,0.000000E+00,8.549934E+02,0.000000E+00,6.017747E-02,0.000000E+00,1.277856E+03,0.000000E+00,8.993968E-02,0.000000E+00,9.887772E+02,0.000000E+00,6.959408E-02,1.027121E+03,1.333900E+03,4.127838E-02,9.388500E-02,7.988018E+02,8.765893E+02,3.210217E-02,6.169790E-02,1.062986E+03,1.311975E+03,4.271970E-02,9.234166E-02,7.988717E+02,1.007011E+03,3.210498E-02,7.087795E-02
