Time,15 ZONE DOAS:DesPer 1:Des Heat Mass Flow [kg/s],15 ZONE DOAS:DesPer 1:Des Heat Cap [W],15 ZONE DOAS:DesPer 1:Des Cool Mass Flow [kg/s],15 ZONE DOAS:DesPer 1:Des Sens Cool Cap [W],15 ZONE DOAS:DesPer 1:Des Tot Cool Cap [W],15 ZONE DOAS:DesPer 2:Des Heat Mass Flow [kg/s],15 ZONE DOAS:DesPer 2:Des Heat Cap [W],15 ZONE DOAS:DesPer 2:Des Cool Mass Flow [kg/s],15 ZONE DOAS:DesPer 2:Des Sens Cool Cap [W],15 ZONE DOAS:DesPer 2:Des Tot Cool Cap [W]
00:10:00,2.581943E+00,0.000000E+00,3.290681E+00,3.988321E+04,9.673677E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
00:20:00,2.581943E+00,0.000000E+00,3.301679E+00,3.968142E+04,9.671559E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
00:30:00,2.581943E+00,0.000000E+00,3.311695E+00,3.946569E+04,9.666345E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
00:40:00,2.581943E+00,0.000000E+00,3.320956E+00,3.923900E+04,9.658725E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
00:50:00,2.581943E+00,0.000000E+00,3.329632E+00,3.900359E+04,9.649217E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
01:00:00,2.581943E+00,0.000000E+00,3.337519E+00,3.875725E+04,9.637250E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
01:10:00,2.581943E+00,0.000000E+00,3.344829E+00,3.861583E+04,9.635091E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
01:20:00,2.581943E+00,0.000000E+00,3.351628E+00,3.846755E+04,9.631359E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
01:30:00,2.581943E+00,0.000000E+00,3.357997E+00,3.831344E+04,9.626302E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
01:40:00,2.581943E+00,0.000000E+00,3.363976E+00,3.815405E+04,9.620044E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
01:50:00,2.581943E+00,0.000000E+00,3.369635E+00,3.799024E+04,9.612789E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
02:00:00,2.581943E+00,0.000000E+00,3.375040E+00,3.782282E+04,9.604727E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
02:10:00,2.581943E+00,0.000000E+00,3.380213E+00,3.770927E+04,9.601814E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
02:20:00,2.581943E+00,0.000000E+00,3.385190E+00,3.759301E+04,9.598293E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
02:30:00,2.581943E+00,0.000000E+00,3.389997E+00,3.747437E+04,9.594235E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
02:40:00,2.581943E+00,0.000000E+00,3.394692E+00,3.735400E+04,9.589816E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
02:50:00,2.581943E+00,0.000000E+00,3.399281E+00,3.723199E+04,9.585041E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
03:00:00,2.581943E+00,0.000000E+00,3.403765E+00,3.710839E+04,9.579931E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
03:10:00,2.581943E+00,0.000000E+00,3.408131E+00,3.698304E+04,9.574436E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
03:20:00,2.581943E+00,0.000000E+00,3.412385E+00,3.685603E+04,9.568579E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
03:30:00,2.581943E+00,0.000000E+00,3.419645E+00,3.676091E+04,9.571101E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
03:40:00,2.581943E+00,0.000000E+00,3.431113E+00,3.671008E+04,9.585295E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
03:50:00,2.581943E+00,0.000000E+00,3.443412E+00,3.666694E+04,9.601693E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
04:00:00,2.581943E+00,0.000000E+00,3.455460E+00,3.661988E+04,9.617259E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
04:10:00,2.581943E+00,0.000000E+00,3.467291E+00,3.662796E+04,9.638129E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
04:20:00,2.581943E+00,0.000000E+00,3.478910E+00,3.663301E+04,9.658324E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
