Time,15 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],15 ZONE VAV:DesPer 1:Des Heat Cap [W],15 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],15 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],15 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],15 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],15 ZONE VAV:DesPer 2:Des Heat Cap [W],15 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],15 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],15 ZONE VAV:DesPer 2:Des Tot Cool Cap [W]
00:10:00,2.581943E+00,0.000000E+00,3.675019E+00,5.379166E+04,9.991466E+04,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
00:20:00,2.581943E+00,0.000000E+00,3.719662E+00,5.415416E+04,1.003134E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
00:30:00,2.581943E+00,0.000000E+00,3.758787E+00,5.443947E+04,1.006273E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
00:40:00,2.581943E+00,0.000000E+00,3.793427E+00,5.466203E+04,1.008723E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
00:50:00,2.581943E+00,0.000000E+00,3.824348E+00,5.483257E+04,1.010604E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
01:00:00,2.581943E+00,0.000000E+00,3.852179E+00,5.495987E+04,1.012015E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
01:10:00,2.581943E+00,0.000000E+00,3.877666E+00,5.514174E+04,1.013966E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
01:20:00,2.581943E+00,0.000000E+00,3.901211E+00,5.529644E+04,1.015624E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
01:30:00,2.581943E+00,0.000000E+00,3.923154E+00,5.542871E+04,1.017042E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
01:40:00,2.581943E+00,0.000000E+00,3.943649E+00,5.554074E+04,1.018244E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
01:50:00,2.581943E+00,0.000000E+00,3.962983E+00,5.563652E+04,1.019274E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
02:00:00,2.581943E+00,0.000000E+00,3.981401E+00,5.571949E+04,1.020170E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
02:10:00,2.581943E+00,0.000000E+00,3.998968E+00,5.583424E+04,1.021390E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
02:20:00,2.581943E+00,0.000000E+00,4.015820E+00,5.593897E+04,1.022505E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
02:30:00,2.581943E+00,0.000000E+00,4.032067E+00,5.603524E+04,1.023532E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
02:40:00,2.581943E+00,0.000000E+00,4.047910E+00,5.612586E+04,1.024502E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
02:50:00,2.581943E+00,0.000000E+00,4.063381E+00,5.621127E+04,1.025419E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
03:00:00,2.581943E+00,0.000000E+00,4.078500E+00,5.629177E+04,1.026287E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
03:10:00,2.581943E+00,0.000000E+00,4.093192E+00,5.636628E+04,1.027092E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
03:20:00,2.581943E+00,0.000000E+00,4.107484E+00,5.643521E+04,1.027840E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
03:30:00,2.581943E+00,0.000000E+00,4.121402E+00,5.649889E+04,1.028535E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
03:40:00,2.581943E+00,0.000000E+00,4.134964E+00,5.655761E+04,1.029177E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
03:50:00,2.581943E+00,0.000000E+00,4.148189E+00,5.661159E+04,1.029772E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
04:00:00,2.581943E+00,0.000000E+00,4.161089E+00,5.666104E+04,1.030319E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
04:10:00,2.581943E+00,0.000000E+00,4.173796E+00,5.675146E+04,1.031288E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
04:20:00,2.581943E+00,0.000000E+00,4.186315E+00,5.683925E+04,1.032230E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
04:30:00,2.581943E+00,0.000000E+00,4.198671E+00,5.692476E+04,1.033150E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
04:40:00,2.581943E+00,0.000000E+00,4.210883E+00,5.700825E+04,1.034049E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
04:50:00,2.581943E+00,0.000000E+00,4.222965E+00,5.708992E+04,1.034930E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
05:00:00,2.581943E+00,0.000000E+00,4.234931E+00,5.716998E+04,1.035796E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
05:10:00,2.581943E+00,0.000000E+00,4.911423E+00,6.643012E+04,1.134592E+05,2.608541E+00,3.712830E+04,2.581943E+00,0.000000E+00,0.000000E+00
05:20:00,2.581943E+00,0.000000E+00,5.017541E+00,6.758088E+04,1.145969E+05,2.624049E+00,3.703106E+04,2.581943E+00,0.000000E+00,0.000000E+00
05:30:00,2.581943E+00,0.000000E+00,5.591953E+00,7.503160E+04,1.225835E+05,2.726067E+00,3.639894E+04,2.581943E+00,0.000000E+00,0.000000E+00
05:40:00,2.581943E+00,0.000000E+00,6.038761E+00,8.058479E+04,1.284238E+05,2.807996E+00,3.591680E+04,2.581943E+00,0.000000E+00,0.000000E+00
05:50:00,2.581943E+00,0.000000E+00,6.485930E+00,8.599304E+04,1.341271E+05,2.928735E+00,3.522362E+04,2.581943E+00,0.000000E+00,0.000000E+00
06:00:00,2.581943E+00,0.000000E+00,6.943027E+00,9.138079E+04,1.398361E+05,3.058360E+00,3.449518E+04,2.581943E+00,0.000000E+00,0.000000E+00
06:10:00,2.581943E+00,0.000000E+00,7.439427E+00,9.758605E+04,1.466898E+05,3.220849E+00,3.347836E+04,2.581943E+00,0.000000E+00,0.000000E+00
06:20:00,2.581943E+00,0.000000E+00,8.177966E+00,1.067703E+05,1.576684E+05,3.427335E+00,3.214111E+04,2.581943E+00,0.000000E+00,0.000000E+00
06:30:00,2.581943E+00,0.000000E+00,8.769954E+00,1.139232E+05,1.662636E+05,3.632665E+00,3.071271E+04,2.581943E+00,0.000000E+00,0.000000E+00
06:40:00,2.581943E+00,0.000000E+00,9.423187E+00,1.217063E+05,1.759544E+05,3.849709E+00,2.911897E+04,2.581943E+00,0.000000E+00,0.000000E+00
06:50:00,2.581943E+00,0.000000E+00,1.008148E+01,1.293988E+05,1.852622E+05,4.093512E+00,2.724727E+04,2.581943E+00,0.000000E+00,0.000000E+00
07:00:00,2.581943E+00,0.000000E+00,1.074005E+01,1.369399E+05,1.941900E+05,4.374110E+00,2.500333E+04,2.581943E+00,0.000000E+00,0.000000E+00
07:10:00,2.581943E+00,0.000000E+00,1.167681E+01,1.478884E+05,2.059667E+05,4.602448E+00,2.291551E+04,2.581943E+00,0.000000E+00,0.000000E+00
07:20:00,2.581943E+00,0.000000E+00,1.237635E+01,1.555085E+05,2.135756E+05,4.968541E+00,1.984518E+04,2.581943E+00,0.000000E+00,0.000000E+00
07:30:00,2.581943E+00,0.000000E+00,1.320371E+01,1.644071E+05,2.227603E+05,5.202279E+00,1.759134E+04,2.581943E+00,0.000000E+00,0.000000E+00
07:40:00,2.581943E+00,0.000000E+00,1.398880E+01,1.725351E+05,2.309152E+05,5.443843E+00,1.517007E+04,2.581943E+00,0.000000E+00,0.000000E+00
07:50:00,2.581943E+00,0.000000E+00,1.475351E+01,1.801660E+05,2.389023E+05,5.683130E+00,1.265867E+04,2.581943E+00,0.000000E+00,0.000000E+00
08:00:00,2.581943E+00,0.000000E+00,1.550198E+01,1.873571E+05,2.467108E+05,5.970437E+00,9.648517E+03,2.581943E+00,0.000000E+00,0.000000E+00
