Time,20 ZONE DOAS:DesPer 1:Des Heat Mass Flow [kg/s],20 ZONE DOAS:DesPer 1:Des Heat Cap [W],20 ZONE DOAS:DesPer 1:Des Cool Mass Flow [kg/s],20 ZONE DOAS:DesPer 1:Des Sens Cool Cap [W],20 ZONE DOAS:DesPer 1:Des Tot Cool Cap [W],20 ZONE DOAS:DesPer 2:Des Heat Mass Flow [kg/s],20 ZONE DOAS:DesPer 2:Des Heat Cap [W],20 ZONE DOAS:DesPer 2:Des Cool Mass Flow [kg/s],20 ZONE DOAS:DesPer 2:Des Sens Cool Cap [W],20 ZONE DOAS:DesPer 2:Des Tot Cool Cap [W]
00:10:00,4.836172E+00,0.000000E+00,5.940015E+00,5.389562E+04,1.524803E+05,5.684523E+00,2.348325E+05,4.836172E+00,0.000000E+00,0.000000E+00
00:20:00,4.836172E+00,0.000000E+00,5.949346E+00,5.335258E+04,1.520748E+05,5.684324E+00,2.348243E+05,4.836172E+00,0.000000E+00,0.000000E+00
00:30:00,4.836172E+00,0.000000E+00,5.957172E+00,5.279422E+04,1.516289E+05,5.684102E+00,2.348151E+05,4.836172E+00,0.000000E+00,0.000000E+00
00:40:00,4.836172E+00,0.000000E+00,5.963802E+00,5.222373E+04,1.511510E+05,5.683878E+00,2.348059E+05,4.836172E+00,0.000000E+00,0.000000E+00
00:50:00,4.836172E+00,0.000000E+00,5.969481E+00,5.164362E+04,1.506477E+05,5.684157E+00,2.348174E+05,4.836172E+00,0.000000E+00,0.000000E+00
01:00:00,4.836172E+00,0.000000E+00,5.974404E+00,5.105585E+04,1.501241E+05,5.684947E+00,2.348500E+05,4.836172E+00,0.000000E+00,0.000000E+00
01:10:00,4.836172E+00,0.000000E+00,5.980885E+00,5.069054E+04,1.498546E+05,5.686306E+00,2.349061E+05,4.836172E+00,0.000000E+00,0.000000E+00
01:20:00,4.836172E+00,0.000000E+00,5.986958E+00,5.032088E+04,1.495741E+05,5.688021E+00,2.349770E+05,4.836172E+00,0.000000E+00,0.000000E+00
01:30:00,4.836172E+00,0.000000E+00,5.992699E+00,4.994761E+04,1.492843E+05,5.689616E+00,2.350429E+05,4.836172E+00,0.000000E+00,0.000000E+00
01:40:00,4.836172E+00,0.000000E+00,5.998183E+00,4.957141E+04,1.489873E+05,5.691108E+00,2.351045E+05,4.836172E+00,0.000000E+00,0.000000E+00
01:50:00,4.836172E+00,0.000000E+00,6.003469E+00,4.919281E+04,1.486846E+05,5.693470E+00,2.352021E+05,4.836172E+00,0.000000E+00,0.000000E+00
02:00:00,4.836172E+00,0.000000E+00,6.008604E+00,4.881223E+04,1.483775E+05,5.696317E+00,2.353197E+05,4.836172E+00,0.000000E+00,0.000000E+00
02:10:00,4.836172E+00,0.000000E+00,6.013601E+00,4.853558E+04,1.481748E+05,5.699538E+00,2.354528E+05,4.836172E+00,0.000000E+00,0.000000E+00
02:20:00,4.836172E+00,0.000000E+00,6.018480E+00,4.825746E+04,1.479687E+05,5.702619E+00,2.355801E+05,4.836172E+00,0.000000E+00,0.000000E+00
02:30:00,4.836172E+00,0.000000E+00,6.023259E+00,4.797802E+04,1.477598E+05,5.705585E+00,2.357026E+05,4.836172E+00,0.000000E+00,0.000000E+00
02:40:00,4.836172E+00,0.000000E+00,6.029055E+00,4.770612E+04,1.475750E+05,5.708467E+00,2.358217E+05,4.836172E+00,0.000000E+00,0.000000E+00
02:50:00,4.836172E+00,0.000000E+00,6.036644E+00,4.744771E+04,1.474335E+05,5.711292E+00,2.359383E+05,4.836172E+00,0.000000E+00,0.000000E+00
03:00:00,4.836172E+00,0.000000E+00,6.044106E+00,4.718750E+04,1.472881E+05,5.714089E+00,2.360539E+05,4.836172E+00,0.000000E+00,0.000000E+00
03:10:00,4.836172E+00,0.000000E+00,6.051413E+00,4.692530E+04,1.471381E+05,5.716882E+00,2.361693E+05,4.836172E+00,0.000000E+00,0.000000E+00
03:20:00,4.836172E+00,0.000000E+00,6.058575E+00,4.666122E+04,1.469837E+05,5.719630E+00,2.362828E+05,4.836172E+00,0.000000E+00,0.000000E+00
03:30:00,4.836172E+00,0.000000E+00,6.065767E+00,4.639661E+04,1.468294E+05,5.722389E+00,2.363968E+05,4.836172E+00,0.000000E+00,0.000000E+00
03:40:00,4.836172E+00,0.000000E+00,6.072959E+00,4.613125E+04,1.466742E+05,5.725174E+00,2.365118E+05,4.836172E+00,0.000000E+00,0.000000E+00
03:50:00,4.836172E+00,0.000000E+00,6.080025E+00,4.586417E+04,1.465153E+05,5.728012E+00,2.366291E+05,4.836172E+00,0.000000E+00,0.000000E+00
04:00:00,4.836172E+00,0.000000E+00,6.086969E+00,4.559543E+04,1.463526E+05,5.730931E+00,2.367497E+05,4.836172E+00,0.000000E+00,0.000000E+00
04:10:00,4.836172E+00,0.000000E+00,6.093821E+00,4.543244E+04,1.462971E+05,5.733916E+00,2.368729E+05,4.836172E+00,0.000000E+00,0.000000E+00
04:20:00,4.836172E+00,0.000000E+00,6.100582E+00,4.526829E+04,1.462389E+05,5.736983E+00,2.369997E+05,4.836172E+00,0.000000E+00,0.000000E+00
04:30:00,4.836172E+00,0.000000E+00,6.107258E+00,4.510303E+04,1.461783E+05,5.740092E+00,2.371281E+05,4.836172E+00,0.000000E+00,0.000000E+00
04:40:00,4.836172E+00,0.000000E+00,6.114350E+00,4.494036E+04,1.461270E+05,5.743231E+00,2.372578E+05,4.836172E+00,0.000000E+00,0.000000E+00
04:50:00,4.836172E+00,0.000000E+00,6.122353E+00,4.478386E+04,1.460970E+05,5.746385E+00,2.373881E+05,4.836172E+00,0.000000E+00,0.000000E+00
05:00:00,4.836172E+00,0.000000E+00,6.136961E+00,4.467488E+04,1.462237E+05,5.749544E+00,2.375186E+05,4.836172E+00,0.000000E+00,0.000000E+00
05:10:00,4.836172E+00,0.000000E+00,5.791758E+00,4.236562E+04,1.382080E+05,5.875603E+00,2.427262E+05,4.836172E+00,0.000000E+00,0.000000E+00
05:20:00,4.836172E+00,0.000000E+00,5.551681E+00,4.080475E+04,1.326798E+05,5.913330E+00,2.442847E+05,4.836172E+00,0.000000E+00,0.000000E+00
05:30:00,4.836172E+00,0.000000E+00,5.346074E+00,3.948157E+04,1.279592E+05,6.112252E+00,2.525023E+05,4.836172E+00,0.000000E+00,0.000000E+00
05:40:00,4.836172E+00,0.000000E+00,5.155726E+00,3.825715E+04,1.235895E+05,6.281534E+00,2.594955E+05,4.836172E+00,0.000000E+00,0.000000E+00
05:50:00,4.836172E+00,0.000000E+00,4.964609E+00,3.701361E+04,1.191876E+05,6.447528E+00,2.663529E+05,4.836172E+00,0.000000E+00,0.000000E+00
06:00:00,4.836172E+00,0.000000E+00,4.870153E+00,3.648067E+04,1.170960E+05,6.610822E+00,2.730987E+05,4.836172E+00,0.000000E+00,0.000000E+00
06:10:00,4.836172E+00,0.000000E+00,5.980634E+00,4.553510E+04,1.445525E+05,6.750726E+00,2.788783E+05,4.836172E+00,0.000000E+00,0.000000E+00
06:20:00,4.836172E+00,0.000000E+00,9.427826E+00,7.294170E+04,2.290640E+05,6.912468E+00,2.855599E+05,4.836172E+00,0.000000E+00,0.000000E+00
06:30:00,4.836172E+00,0.000000E+00,1.347112E+01,1.058823E+05,3.290065E+05,7.043275E+00,2.909637E+05,4.836172E+00,0.000000E+00,0.000000E+00
06:40:00,4.836172E+00,0.000000E+00,1.662824E+01,1.327440E+05,4.082165E+05,7.188266E+00,2.969534E+05,4.836172E+00,0.000000E+00,0.000000E+00
06:50:00,4.836172E+00,0.000000E+00,1.975590E+01,1.601441E+05,4.874986E+05,7.329211E+00,3.027760E+05,4.836172E+00,0.000000E+00,0.000000E+00
07:00:00,4.836172E+00,0.000000E+00,2.284146E+01,1.879677E+05,5.665275E+05,7.524590E+00,3.108472E+05,4.836172E+00,0.000000E+00,0.000000E+00
07:10:00,4.836172E+00,0.000000E+00,2.281361E+01,1.945586E+05,5.728455E+05,7.743851E+00,3.199051E+05,4.836172E+00,0.000000E+00,0.000000E+00
07:20:00,4.836172E+00,0.000000E+00,2.278831E+01,2.011552E+05,5.792110E+05,8.054358E+00,3.327324E+05,4.836172E+00,0.000000E+00,0.000000E+00
07:30:00,4.836172E+00,0.000000E+00,2.287580E+01,2.087662E+05,5.884627E+05,8.295876E+00,3.427097E+05,4.836172E+00,0.000000E+00,0.000000E+00
07:40:00,4.836172E+00,0.000000E+00,2.370828E+01,2.234509E+05,6.171609E+05,8.528300E+00,3.523113E+05,4.836172E+00,0.000000E+00,0.000000E+00
07:50:00,4.836172E+00,0.000000E+00,2.453270E+01,2.385550E+05,6.461586E+05,8.796857E+00,3.634057E+05,4.836172E+00,0.000000E+00,0.000000E+00
08:00:00,4.836172E+00,0.000000E+00,2.536576E+01,2.542386E+05,6.758930E+05,9.078465E+00,3.750391E+05,4.836172E+00,0.000000E+00,0.000000E+00
08:10:00,4.836172E+00,0.000000E+00,2.506488E+01,2.595975E+05,6.764817E+05,8.878017E+00,3.667585E+05,4.836172E+00,0.000000E+00,0.000000E+00
08:20:00,4.836172E+00,0.000000E+00,2.537214E+01,2.712571E+05,6.934865E+05,9.010352E+00,3.722253E+05,4.836172E+00,0.000000E+00,0.000000E+00
08:30:00,4.836172E+00,0.000000E+00,2.525956E+01,2.784931E+05,6.990825E+05,8.876802E+00,3.667083E+05,4.836172E+00,0.000000E+00,0.000000E+00
08:40:00,4.836172E+00,0.000000E+00,2.526400E+01,2.869831E+05,7.078796E+05,8.824336E+00,3.645408E+05,4.836172E+00,0.000000E+00,0.000000E+00
08:50:00,4.836172E+00,0.000000E+00,2.529084E+01,2.957380E+05,7.173155E+05,8.779185E+00,3.626756E+05,4.836172E+00,0.000000E+00,0.000000E+00
09:00:00,4.836172E+00,0.000000E+00,2.533075E+01,3.046681E+05,7.271449E+05,8.739227E+00,3.610249E+05,4.836172E+00,0.000000E+00,0.000000E+00
09:10:00,4.836172E+00,0.000000E+00,2.537592E+01,3.127974E+05,7.362375E+05,8.703510E+00,3.595494E+05,4.836172E+00,0.000000E+00,0.000000E+00
09:20:00,4.836172E+00,0.000000E+00,2.542233E+01,3.209694E+05,7.453942E+05,8.671122E+00,3.582115E+05,4.836172E+00,0.000000E+00,0.000000E+00
09:30:00,4.836172E+00,0.000000E+00,2.546793E+01,3.291586E+05,7.545553E+05,8.641383E+00,3.569829E+05,4.836172E+00,0.000000E+00,0.000000E+00
09:40:00,4.836172E+00,0.000000E+00,2.551057E+01,3.373360E+05,7.636559E+05,8.613775E+00,3.558424E+05,4.836172E+00,0.000000E+00,0.000000E+00
09:50:00,4.836172E+00,0.000000E+00,2.554759E+01,3.454629E+05,7.726127E+05,8.587899E+00,3.547735E+05,4.836172E+00,0.000000E+00,0.000000E+00
10:00:00,4.836172E+00,0.000000E+00,2.557434E+01,3.534700E+05,7.812785E+05,8.563448E+00,3.537634E+05,4.836172E+00,0.000000E+00,0.000000E+00
10:10:00,4.836172E+00,0.000000E+00,2.559118E+01,3.604530E+05,7.887298E+05,8.540181E+00,3.528022E+05,4.836172E+00,0.000000E+00,0.000000E+00
10:20:00,4.836172E+00,0.000000E+00,2.559720E+01,3.672896E+05,7.958538E+05,8.517911E+00,3.518822E+05,4.836172E+00,0.000000E+00,0.000000E+00
10:30:00,4.836172E+00,0.000000E+00,2.559171E+01,3.739614E+05,8.026205E+05,8.496490E+00,3.509973E+05,4.836172E+00,0.000000E+00,0.000000E+00
10:40:00,4.836172E+00,0.000000E+00,2.557477E+01,3.804598E+05,8.090215E+05,8.475803E+00,3.501427E+05,4.836172E+00,0.000000E+00,0.000000E+00
10:50:00,4.836172E+00,0.000000E+00,2.554681E+01,3.867825E+05,8.150623E+05,8.455759E+00,3.493146E+05,4.836172E+00,0.000000E+00,0.000000E+00
11:00:00,4.836172E+00,0.000000E+00,2.550904E+01,3.929393E+05,8.207721E+05,8.436283E+00,3.485101E+05,4.836172E+00,0.000000E+00,0.000000E+00
11:10:00,4.836172E+00,0.000000E+00,2.546178E+01,3.966888E+05,8.238528E+05,8.417319E+00,3.477266E+05,4.836172E+00,0.000000E+00,0.000000E+00
11:20:00,4.836172E+00,0.000000E+00,2.540729E+01,4.003077E+05,8.266808E+05,8.398821E+00,3.469624E+05,4.836172E+00,0.000000E+00,0.000000E+00
11:30:00,4.836172E+00,0.000000E+00,2.534837E+01,4.038369E+05,8.293445E+05,8.380779E+00,3.462171E+05,4.836172E+00,0.000000E+00,0.000000E+00
11:40:00,4.836172E+00,0.000000E+00,2.528821E+01,4.073254E+05,8.319464E+05,8.363122E+00,3.454877E+05,4.836172E+00,0.000000E+00,0.000000E+00
11:50:00,4.836172E+00,0.000000E+00,2.523056E+01,4.108336E+05,8.346093E+05,8.345856E+00,3.447744E+05,4.836172E+00,0.000000E+00,0.000000E+00
12:00:00,4.836172E+00,0.000000E+00,2.518048E+01,4.144462E+05,8.375034E+05,8.328955E+00,3.440762E+05,4.836172E+00,0.000000E+00,0.000000E+00
12:10:00,4.836172E+00,0.000000E+00,2.514661E+01,4.174263E+05,8.400118E+05,8.312394E+00,3.433921E+05,4.836172E+00,0.000000E+00,0.000000E+00
12:20:00,4.836172E+00,0.000000E+00,2.513251E+01,4.207278E+05,8.431745E+05,8.296156E+00,3.427213E+05,4.836172E+00,0.000000E+00,0.000000E+00
12:30:00,4.836172E+00,0.000000E+00,2.514015E+01,4.243926E+05,8.470651E+05,8.280198E+00,3.420620E+05,4.836172E+00,0.000000E+00,0.000000E+00
12:40:00,4.836172E+00,0.000000E+00,2.517010E+01,4.284390E+05,8.517134E+05,8.264550E+00,3.414156E+05,4.836172E+00,0.000000E+00,0.000000E+00
12:50:00,4.836172E+00,0.000000E+00,2.522161E+01,4.328641E+05,8.571025E+05,8.249169E+00,3.407802E+05,4.836172E+00,0.000000E+00,0.000000E+00
13:00:00,4.836172E+00,0.000000E+00,2.529147E+01,4.376210E+05,8.631332E+05,8.234051E+00,3.401557E+05,4.836172E+00,0.000000E+00,0.000000E+00
13:10:00,4.836172E+00,0.000000E+00,2.537280E+01,4.412592E+05,8.682012E+05,8.219197E+00,3.395420E+05,4.836172E+00,0.000000E+00,0.000000E+00
13:20:00,4.836172E+00,0.000000E+00,2.546184E+01,4.450464E+05,8.735486E+05,8.204600E+00,3.389390E+05,4.836172E+00,0.000000E+00,0.000000E+00
13:30:00,4.836172E+00,0.000000E+00,2.555532E+01,4.489273E+05,8.790645E+05,8.190974E+00,3.383761E+05,4.836172E+00,0.000000E+00,0.000000E+00
13:40:00,4.836172E+00,0.000000E+00,2.565021E+01,4.528495E+05,8.846469E+05,8.178609E+00,3.378653E+05,4.836172E+00,0.000000E+00,0.000000E+00
13:50:00,4.836172E+00,0.000000E+00,2.574369E+01,4.567634E+05,8.901970E+05,8.166462E+00,3.373635E+05,4.836172E+00,0.000000E+00,0.000000E+00
14:00:00,4.836172E+00,0.000000E+00,2.583314E+01,4.606219E+05,8.956241E+05,8.154526E+00,3.368704E+05,4.836172E+00,0.000000E+00,0.000000E+00
14:10:00,4.836172E+00,0.000000E+00,2.591521E+01,4.620852E+05,8.984695E+05,8.142798E+00,3.363859E+05,4.836172E+00,0.000000E+00,0.000000E+00
14:20:00,4.836172E+00,0.000000E+00,2.598794E+01,4.633820E+05,9.009909E+05,8.131272E+00,3.359098E+05,4.836172E+00,0.000000E+00,0.000000E+00
14:30:00,4.836172E+00,0.000000E+00,2.604968E+01,4.644830E+05,9.031316E+05,8.119944E+00,3.354418E+05,4.836172E+00,0.000000E+00,0.000000E+00
14:40:00,4.836172E+00,0.000000E+00,2.609902E+01,4.653627E+05,9.048421E+05,8.108809E+00,3.349818E+05,4.836172E+00,0.000000E+00,0.000000E+00
14:50:00,4.836172E+00,0.000000E+00,2.613496E+01,4.660036E+05,9.060882E+05,8.097865E+00,3.345297E+05,4.836172E+00,0.000000E+00,0.000000E+00
15:00:00,4.836172E+00,0.000000E+00,2.615686E+01,4.663941E+05,9.068475E+05,8.087106E+00,3.340852E+05,4.836172E+00,0.000000E+00,0.000000E+00
15:10:00,4.836172E+00,0.000000E+00,2.616145E+01,4.637155E+05,9.041695E+05,8.076528E+00,3.336483E+05,4.836172E+00,0.000000E+00,0.000000E+00
