Time,15 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],15 ZONE VAV:DesPer 1:Des Heat Cap [W],15 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],15 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],15 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],15 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],15 ZONE VAV:DesPer 2:Des Heat Cap [W],15 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],15 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],15 ZONE VAV:DesPer 2:Des Tot Cool Cap [W]
00:10:00,2.529690E+00,0.000000E+00,3.592340E+00,4.487955E+04,8.864875E+04,2.716836E+00,8.221665E+04,2.529690E+00,0.000000E+00,0.000000E+00
00:20:00,2.529690E+00,0.000000E+00,3.627881E+00,4.510985E+04,8.892053E+04,2.733277E+00,8.213769E+04,2.529690E+00,0.000000E+00,0.000000E+00
00:30:00,2.529690E+00,0.000000E+00,3.660233E+00,4.529553E+04,8.914301E+04,2.750254E+00,8.204326E+04,2.529690E+00,0.000000E+00,0.000000E+00
00:40:00,2.529690E+00,0.000000E+00,3.689282E+00,4.543502E+04,8.931385E+04,2.766843E+00,8.195142E+04,2.529690E+00,0.000000E+00,0.000000E+00
00:50:00,2.529690E+00,0.000000E+00,3.716027E+00,4.554226E+04,8.944924E+04,2.782744E+00,8.186390E+04,2.529690E+00,0.000000E+00,0.000000E+00
01:00:00,2.529690E+00,0.000000E+00,3.740303E+00,4.561497E+04,8.954619E+04,2.799142E+00,8.177414E+04,2.529690E+00,0.000000E+00,0.000000E+00
01:10:00,2.529690E+00,0.000000E+00,3.762227E+00,4.574374E+04,8.969756E+04,2.816514E+00,8.167960E+04,2.529690E+00,0.000000E+00,0.000000E+00
01:20:00,2.529690E+00,0.000000E+00,3.782282E+00,4.584637E+04,8.981986E+04,2.834083E+00,8.158455E+04,2.529690E+00,0.000000E+00,0.000000E+00
01:30:00,2.529690E+00,0.000000E+00,3.800817E+00,4.592774E+04,8.991845E+04,2.850566E+00,8.149588E+04,2.529690E+00,0.000000E+00,0.000000E+00
01:40:00,2.529690E+00,0.000000E+00,3.818089E+00,4.599143E+04,8.999752E+04,2.866183E+00,8.141232E+04,2.529690E+00,0.000000E+00,0.000000E+00
01:50:00,2.529690E+00,0.000000E+00,3.834360E+00,4.604112E+04,9.006114E+04,2.881066E+00,8.133308E+04,2.529690E+00,0.000000E+00,0.000000E+00
02:00:00,2.529690E+00,0.000000E+00,3.849836E+00,4.607969E+04,9.011267E+04,2.895282E+00,8.125775E+04,2.529690E+00,0.000000E+00,0.000000E+00
02:10:00,2.529690E+00,0.000000E+00,3.864686E+00,4.615398E+04,9.020018E+04,2.908925E+00,8.118578E+04,2.529690E+00,0.000000E+00,0.000000E+00
02:20:00,2.529690E+00,0.000000E+00,3.878992E+00,4.622066E+04,9.027934E+04,2.922025E+00,8.111696E+04,2.529690E+00,0.000000E+00,0.000000E+00
02:30:00,2.529690E+00,0.000000E+00,3.892817E+00,4.628062E+04,9.035122E+04,2.934645E+00,8.105094E+04,2.529690E+00,0.000000E+00,0.000000E+00
02:40:00,2.529690E+00,0.000000E+00,3.906243E+00,4.633499E+04,9.041698E+04,2.946804E+00,8.098757E+04,2.529690E+00,0.000000E+00,0.000000E+00
02:50:00,2.529690E+00,0.000000E+00,3.919307E+00,4.638430E+04,9.047729E+04,2.958540E+00,8.092663E+04,2.529690E+00,0.000000E+00,0.000000E+00
