Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,1.967377E+04,0.000000E+00,1.384563E+00,0.000000E+00,8.155366E+03,0.000000E+00,5.739465E-01,0.000000E+00,7.982325E+03,0.000000E+00,5.617683E-01,4.711375E+02,7.851292E+02,1.893671E-02,5.525597E-02,3.841556E+02,4.714382E+02,1.544171E-02,3.317893E-02,3.564831E+02,7.121779E+02,1.432962E-02,5.012157E-02,4.784382E+02,6.618851E+02,1.922867E-02,4.658255E-02,2.242230E+03,1.536340E+03,9.011127E-02,1.081285E-01,1.507983E+03,9.576858E+02,6.060277E-02,6.740261E-02,2.158902E+03,1.424860E+03,8.676267E-02,1.002823E-01,1.593674E+03,1.240970E+03,6.404632E-02,8.734095E-02,3.959708E+03,1.469887E+03,1.591249E-01,1.034524E-01,2.609830E+03,9.147879E+02,1.048779E-01,6.438397E-02,3.952315E+03,1.359743E+03,1.588283E-01,9.570009E-02,2.691425E+03,1.190843E+03,1.081566E-01,8.381389E-02
00:20:00,0.000000E+00,1.981560E+04,0.000000E+00,1.394539E+00,0.000000E+00,8.307905E+03,0.000000E+00,5.846805E-01,0.000000E+00,8.132430E+03,0.000000E+00,5.723311E-01,6.158388E+02,7.973764E+02,2.475228E-02,5.611809E-02,4.717515E+02,4.791758E+02,1.895990E-02,3.372362E-02,4.823855E+02,7.271366E+02,1.938968E-02,5.117452E-02,5.494077E+02,6.690084E+02,2.208083E-02,4.708400E-02,2.346471E+03,1.560990E+03,9.429975E-02,1.098639E-01,1.576721E+03,9.736652E+02,6.336470E-02,6.852755E-02,2.264217E+03,1.450857E+03,9.099435E-02,1.021124E-01,1.661574E+03,1.251405E+03,6.677453E-02,8.807578E-02,4.080060E+03,1.492849E+03,1.639597E-01,1.050690E-01,2.688845E+03,9.296337E+02,1.080521E-01,6.542917E-02,4.080358E+03,1.383950E+03,1.639724E-01,9.740431E-02,2.769943E+03,1.200401E+03,1.113108E-01,8.448699E-02
00:30:00,0.000000E+00,1.994266E+04,0.000000E+00,1.403478E+00,0.000000E+00,8.445803E+03,0.000000E+00,5.943842E-01,0.000000E+00,8.266861E+03,0.000000E+00,5.817908E-01,7.122415E+02,8.066114E+02,2.862528E-02,5.676819E-02,5.380881E+02,4.849053E+02,2.162587E-02,3.412694E-02,6.051808E+02,7.385317E+02,2.432257E-02,5.197663E-02,6.233674E+02,6.735790E+02,2.505317E-02,4.740578E-02,2.438550E+03,1.580687E+03,9.799950E-02,1.112506E-01,1.637287E+03,9.863851E+02,6.579818E-02,6.942305E-02,2.357277E+03,1.472118E+03,9.473355E-02,1.036091E-01,1.721400E+03,1.258319E+03,6.917826E-02,8.856262E-02,4.188140E+03,1.510818E+03,1.683017E-01,1.063341E-01,2.759553E+03,9.412036E+02,1.108926E-01,6.624377E-02,4.193836E+03,1.403398E+03,1.685312E-01,9.877349E-02,2.840458E+03,1.206394E+03,1.141436E-01,8.490905E-02
00:40:00,0.000000E+00,2.005783E+04,0.000000E+00,1.411579E+00,0.000000E+00,8.571948E+03,0.000000E+00,6.032608E-01,0.000000E+00,8.388471E+03,0.000000E+00,5.903483E-01,8.112018E+02,8.137869E+02,3.260239E-02,5.727331E-02,6.028089E+02,4.892763E+02,2.422689E-02,3.443465E-02,6.923442E+02,7.470704E+02,2.782556E-02,5.257770E-02,6.838329E+02,6.760703E+02,2.748314E-02,4.758120E-02,2.520557E+03,1.596350E+03,1.012945E-01,1.123533E-01,1.691077E+03,9.964384E+02,6.795941E-02,7.013082E-02,2.440417E+03,1.489502E+03,9.807416E-02,1.048330E-01,1.774659E+03,1.262423E+03,7.131812E-02,8.885170E-02,4.286525E+03,1.524667E+03,1.722544E-01,1.073092E-01,2.823682E+03,9.500596E+02,1.134690E-01,6.686731E-02,4.293972E+03,1.418896E+03,1.725541E-01,9.986462E-02,2.904768E+03,1.209505E+03,1.167272E-01,8.512829E-02
00:50:00,0.000000E+00,2.016309E+04,0.000000E+00,1.418985E+00,0.000000E+00,8.688312E+03,0.000000E+00,6.114490E-01,0.000000E+00,8.499158E+03,0.000000E+00,5.981371E-01,8.957627E+02,8.191363E+02,3.600074E-02,5.764989E-02,6.576237E+02,4.926208E+02,2.642977E-02,3.467010E-02,7.833150E+02,7.532947E+02,3.148158E-02,5.301588E-02,7.376063E+02,6.768638E+02,2.964414E-02,4.763712E-02,2.594382E+03,1.608704E+03,1.042608E-01,1.132230E-01,1.739368E+03,1.004298E+03,6.989968E-02,7.068415E-02,2.515116E+03,1.503691E+03,1.010755E-01,1.058319E-01,1.822328E+03,1.264283E+03,7.323335E-02,8.898276E-02,4.377656E+03,1.535080E+03,1.759157E-01,1.080424E-01,2.883048E+03,9.566476E+02,1.158541E-01,6.733118E-02,4.383419E+03,1.431082E+03,1.761474E-01,1.007226E-01,2.964649E+03,1.210275E+03,1.191330E-01,8.518268E-02
01:00:00,0.000000E+00,2.026005E+04,0.000000E+00,1.425807E+00,0.000000E+00,8.796498E+03,0.000000E+00,6.190618E-01,0.000000E+00,8.600500E+03,0.000000E+00,6.052683E-01,9.708680E+02,8.232042E+02,3.901906E-02,5.793627E-02,7.067192E+02,4.951233E+02,2.840278E-02,3.484628E-02,8.600804E+02,7.576530E+02,3.456665E-02,5.332272E-02,7.857656E+02,6.762841E+02,3.157950E-02,4.759639E-02,2.661219E+03,1.618356E+03,1.069462E-01,1.139025E-01,1.782965E+03,1.010361E+03,7.165133E-02,7.111100E-02,2.582782E+03,1.515257E+03,1.037943E-01,1.066461E-01,1.865333E+03,1.264361E+03,7.496124E-02,8.898835E-02,4.463989E+03,1.542637E+03,1.793845E-01,1.085745E-01,2.938674E+03,9.613477E+02,1.180890E-01,6.766214E-02,4.464749E+03,1.440499E+03,1.794148E-01,1.013856E-01,3.021225E+03,1.209151E+03,1.214062E-01,8.510370E-02
01:10:00,0.000000E+00,2.034972E+04,0.000000E+00,1.432116E+00,0.000000E+00,8.897628E+03,0.000000E+00,6.261781E-01,0.000000E+00,8.693659E+03,0.000000E+00,6.118236E-01,1.038854E+03,8.264628E+02,4.175123E-02,5.816567E-02,7.510852E+02,4.971875E+02,3.018570E-02,3.499159E-02,9.294047E+02,7.607617E+02,3.735264E-02,5.354160E-02,8.293352E+02,6.747663E+02,3.333039E-02,4.748962E-02,2.722522E+03,1.626105E+03,1.094093E-01,1.144481E-01,1.822830E+03,1.015154E+03,7.325308E-02,7.144851E-02,2.644889E+03,1.524964E+03,1.062897E-01,1.073295E-01,1.904625E+03,1.263255E+03,7.653988E-02,8.891058E-02,4.547486E+03,1.548148E+03,1.827395E-01,1.089626E-01,2.992084E+03,9.646941E+02,1.202351E-01,6.789780E-02,4.539545E+03,1.447920E+03,1.824198E-01,1.019081E-01,3.076099E+03,1.206740E+03,1.236111E-01,8.493408E-02
01:20:00,0.000000E+00,2.043355E+04,0.000000E+00,1.438015E+00,0.000000E+00,8.993072E+03,0.000000E+00,6.328942E-01,0.000000E+00,8.780155E+03,0.000000E+00,6.179100E-01,1.100789E+03,8.288950E+02,4.424019E-02,5.833690E-02,7.914340E+02,4.987303E+02,3.180716E-02,3.510021E-02,9.924889E+02,7.629929E+02,3.988783E-02,5.369872E-02,8.690028E+02,6.725543E+02,3.492447E-02,4.733398E-02,2.778895E+03,1.632393E+03,1.116743E-01,1.148908E-01,1.859381E+03,1.018968E+03,7.472162E-02,7.171702E-02,2.702022E+03,1.533235E+03,1.085853E-01,1.079118E-01,1.940606E+03,1.261268E+03,7.798553E-02,8.877085E-02,4.626493E+03,1.552074E+03,1.859142E-01,1.092391E-01,3.043331E+03,9.669872E+02,1.222943E-01,6.805930E-02,4.609016E+03,1.453784E+03,1.852110E-01,1.023210E-01,3.127588E+03,1.203360E+03,1.256801E-01,8.469630E-02
01:30:00,0.000000E+00,2.051242E+04,0.000000E+00,1.443564E+00,0.000000E+00,9.083791E+03,0.000000E+00,6.392779E-01,0.000000E+00,8.860987E+03,0.000000E+00,6.235979E-01,1.157642E+03,8.306984E+02,4.652494E-02,5.846387E-02,8.284144E+02,4.998684E+02,3.329325E-02,3.518033E-02,1.050340E+03,7.646580E+02,4.221269E-02,5.381597E-02,9.053928E+02,6.698471E+02,3.638681E-02,4.714349E-02,2.831087E+03,1.637592E+03,1.137713E-01,1.152569E-01,1.893104E+03,1.022048E+03,7.607658E-02,7.193386E-02,2.754967E+03,1.540430E+03,1.107126E-01,1.084183E-01,1.973767E+03,1.258662E+03,7.931788E-02,8.858749E-02,4.701715E+03,1.554788E+03,1.889369E-01,1.094303E-01,3.091577E+03,9.684726E+02,1.242330E-01,6.816392E-02,4.675143E+03,1.458451E+03,1.878679E-01,1.026496E-01,3.176177E+03,1.199275E+03,1.276326E-01,8.440882E-02
01:40:00,0.000000E+00,2.058690E+04,0.000000E+00,1.448805E+00,0.000000E+00,9.170450E+03,0.000000E+00,6.453759E-01,0.000000E+00,8.936883E+03,0.000000E+00,6.289386E-01,1.210203E+03,8.320325E+02,4.863717E-02,5.855781E-02,8.625529E+02,5.007027E+02,3.466512E-02,3.523908E-02,1.103783E+03,7.660196E+02,4.436039E-02,5.391186E-02,9.390135E+02,6.668063E+02,3.773787E-02,4.692950E-02,2.879701E+03,1.641992E+03,1.157246E-01,1.155666E-01,1.924422E+03,1.024587E+03,7.733487E-02,7.211265E-02,2.804435E+03,1.546827E+03,1.127002E-01,1.088686E-01,2.004549E+03,1.255646E+03,8.055465E-02,8.837522E-02,4.773602E+03,1.556586E+03,1.918255E-01,1.095569E-01,3.137490E+03,9.693468E+02,1.260779E-01,6.822552E-02,4.739708E+03,1.462204E+03,1.904623E-01,1.029138E-01,3.222297E+03,1.194698E+03,1.294858E-01,8.408669E-02
