Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,1.717274E+04,0.000000E+00,1.208711E+00,0.000000E+00,5.654928E+03,0.000000E+00,3.979883E-01,0.000000E+00,5.479606E+03,0.000000E+00,3.856483E-01,5.391542E+02,2.643957E+02,2.167099E-02,1.860646E-02,4.280922E+02,1.486137E+02,1.720656E-02,1.045934E-02,4.199376E+02,2.051076E+02,1.688017E-02,1.443606E-02,5.127344E+02,3.241219E+02,2.060625E-02,2.281032E-02,2.301806E+03,1.010123E+03,9.249621E-02,7.109226E-02,1.544657E+03,6.248319E+02,6.207026E-02,4.397546E-02,2.218941E+03,8.979521E+02,8.916685E-02,6.319701E-02,1.629429E+03,9.070132E+02,6.547618E-02,6.383715E-02,4.003804E+03,9.433963E+02,1.608734E-01,6.639595E-02,2.637111E+03,5.816674E+02,1.059588E-01,4.093751E-02,3.998617E+03,8.323838E+02,1.606661E-01,5.858228E-02,2.719046E+03,8.568397E+02,1.092502E-01,6.030592E-02
00:20:00,0.000000E+00,1.731698E+04,0.000000E+00,1.218868E+00,0.000000E+00,5.807634E+03,0.000000E+00,4.087391E-01,0.000000E+00,5.629910E+03,0.000000E+00,3.962299E-01,6.767037E+02,2.603799E+02,2.719630E-02,1.832408E-02,5.070569E+02,1.351237E+02,2.037796E-02,9.509206E-03,5.564213E+02,1.790966E+02,2.236522E-02,1.260369E-02,5.887859E+02,3.324902E+02,2.366222E-02,2.339949E-02,2.406586E+03,1.035071E+03,9.670527E-02,7.284877E-02,1.613715E+03,6.409961E+02,6.484428E-02,4.511355E-02,2.324847E+03,9.242996E+02,9.342121E-02,6.505201E-02,1.697769E+03,9.177217E+02,6.822130E-02,6.459141E-02,4.124774E+03,9.666531E+02,1.657311E-01,6.803347E-02,2.716531E+03,5.967039E+02,1.091479E-01,4.199622E-02,4.126959E+03,8.569588E+02,1.658202E-01,6.031250E-02,2.797948E+03,8.666575E+02,1.124185E-01,6.099749E-02
00:30:00,0.000000E+00,1.744569E+04,0.000000E+00,1.227930E+00,0.000000E+00,5.945407E+03,0.000000E+00,4.184388E-01,0.000000E+00,5.764515E+03,0.000000E+00,4.057066E-01,7.748616E+02,2.789158E+02,3.114054E-02,1.962865E-02,5.782950E+02,1.496204E+02,2.324056E-02,1.052943E-02,6.638178E+02,2.071245E+02,2.667824E-02,1.457616E-02,6.606706E+02,3.379345E+02,2.655080E-02,2.378284E-02,2.499093E+03,1.054973E+03,1.004212E-01,7.425024E-02,1.674541E+03,6.538464E+02,6.728759E-02,4.601841E-02,2.418364E+03,9.458249E+02,9.717786E-02,6.656762E-02,1.757959E+03,9.248198E+02,7.063899E-02,6.509152E-02,4.233555E+03,9.848778E+02,1.700998E-01,6.931680E-02,2.787658E+03,6.084419E+02,1.120043E-01,4.282276E-02,4.240475E+03,8.767381E+02,1.703791E-01,6.170519E-02,2.868935E+03,8.728549E+02,1.152693E-01,6.143419E-02
00:40:00,0.000000E+00,1.756250E+04,0.000000E+00,1.236154E+00,0.000000E+00,6.071506E+03,0.000000E+00,4.273167E-01,0.000000E+00,5.886478E+03,0.000000E+00,4.142933E-01,8.736730E+02,2.867903E+02,3.511124E-02,2.018299E-02,6.411324E+02,1.547489E+02,2.576557E-02,1.089044E-02,7.591631E+02,2.176862E+02,3.050961E-02,1.531957E-02,7.211939E+02,3.411600E+02,2.898275E-02,2.401002E-02,2.581374E+03,1.070847E+03,1.037264E-01,7.536806E-02,1.728495E+03,6.640334E+02,6.945483E-02,4.673576E-02,2.501814E+03,9.634676E+02,1.005300E-01,6.780990E-02,1.811309E+03,9.291083E+02,7.278196E-02,6.539380E-02,4.332531E+03,9.990121E+02,1.740749E-01,7.031216E-02,2.852192E+03,6.174843E+02,1.145960E-01,4.345953E-02,4.339777E+03,8.925838E+02,1.743669E-01,6.282096E-02,2.933684E+03,8.761897E+02,1.178698E-01,6.166933E-02
00:50:00,0.000000E+00,1.766916E+04,0.000000E+00,1.243663E+00,0.000000E+00,6.187770E+03,0.000000E+00,4.355020E-01,0.000000E+00,5.997477E+03,0.000000E+00,4.221080E-01,9.575747E+02,2.929000E+02,3.848268E-02,2.061310E-02,6.958474E+02,1.586236E+02,2.796413E-02,1.116320E-02,8.468292E+02,2.255833E+02,3.403243E-02,1.587544E-02,7.750144E+02,3.425877E+02,3.114531E-02,2.411064E-02,2.655379E+03,1.083382E+03,1.066991E-01,7.625077E-02,1.776890E+03,6.720077E+02,7.139880E-02,4.729731E-02,2.576724E+03,9.778777E+02,1.035392E-01,6.882457E-02,1.859132E+03,9.311261E+02,7.470289E-02,6.553614E-02,4.424232E+03,1.009688E+03,1.777583E-01,7.106398E-02,2.911966E+03,6.242439E+02,1.169969E-01,4.393557E-02,4.429245E+03,9.050854E+02,1.779597E-01,6.370127E-02,2.994023E+03,8.771631E+02,1.202934E-01,6.173815E-02
01:00:00,0.000000E+00,1.776727E+04,0.000000E+00,1.250570E+00,0.000000E+00,6.295829E+03,0.000000E+00,4.431095E-01,0.000000E+00,6.099089E+03,0.000000E+00,4.292617E-01,1.032599E+03,2.973443E+02,4.149734E-02,2.092598E-02,7.449017E+02,1.614927E+02,2.993520E-02,1.136517E-02,9.234240E+02,2.312374E+02,3.711026E-02,1.627344E-02,8.232516E+02,3.425520E+02,3.308349E-02,2.410824E-02,2.722331E+03,1.093189E+03,1.093886E-01,7.694141E-02,1.820548E+03,6.781696E+02,7.315249E-02,4.773123E-02,2.644533E+03,9.896337E+02,1.062631E-01,6.965236E-02,1.902238E+03,9.313399E+02,7.643435E-02,6.555142E-02,4.511018E+03,1.017483E+03,1.812444E-01,7.161298E-02,2.968015E+03,6.290998E+02,1.192484E-01,4.427756E-02,4.510171E+03,9.147865E+02,1.812097E-01,6.438440E-02,3.051117E+03,8.762223E+02,1.225869E-01,6.167216E-02
01:10:00,0.000000E+00,1.785792E+04,0.000000E+00,1.256951E+00,0.000000E+00,6.396843E+03,0.000000E+00,4.502208E-01,0.000000E+00,6.192506E+03,0.000000E+00,4.358383E-01,1.100581E+03,3.008592E+02,4.422895E-02,2.117345E-02,7.892606E+02,1.637145E+02,3.171756E-02,1.152159E-02,9.926459E+02,2.353182E+02,3.989178E-02,1.656071E-02,8.669083E+02,3.415006E+02,3.483759E-02,2.403433E-02,2.783667E+03,1.101077E+03,1.118524E-01,7.749687E-02,1.860417E+03,6.830514E+02,7.475397E-02,4.807502E-02,2.706688E+03,9.995086E+02,1.087599E-01,7.034768E-02,1.941558E+03,9.303547E+02,7.801377E-02,6.548224E-02,4.595076E+03,1.023214E+03,1.846214E-01,7.201662E-02,3.022105E+03,6.325895E+02,1.214213E-01,4.452334E-02,4.584597E+03,9.224664E+02,1.841989E-01,6.492521E-02,3.106109E+03,8.739790E+02,1.247962E-01,6.151442E-02
01:20:00,0.000000E+00,1.794259E+04,0.000000E+00,1.262911E+00,0.000000E+00,6.492197E+03,0.000000E+00,4.569335E-01,0.000000E+00,6.279273E+03,0.000000E+00,4.419465E-01,1.162569E+03,3.037453E+02,4.671970E-02,2.137665E-02,8.296356E+02,1.656185E+02,3.333982E-02,1.165564E-02,1.055709E+03,2.382873E+02,4.242575E-02,1.676974E-02,9.066773E+02,3.396903E+02,3.643548E-02,2.390699E-02,2.840035E+03,1.107491E+03,1.141167E-01,7.794851E-02,1.896937E+03,6.869444E+02,7.622093E-02,4.834916E-02,2.763812E+03,1.007929E+03,1.110546E-01,7.094055E-02,1.977500E+03,9.284773E+02,7.945749E-02,6.535021E-02,4.674613E+03,1.027345E+03,1.878169E-01,7.230762E-02,3.073292E+03,6.350153E+02,1.234779E-01,4.469421E-02,4.654452E+03,9.285682E+02,1.870048E-01,6.535489E-02,3.157624E+03,8.707551E+02,1.268659E-01,6.128761E-02
01:30:00,0.000000E+00,1.802219E+04,0.000000E+00,1.268514E+00,0.000000E+00,6.582855E+03,0.000000E+00,4.633155E-01,0.000000E+00,6.360385E+03,0.000000E+00,4.476565E-01,1.219527E+03,3.059646E+02,4.900831E-02,2.153291E-02,8.666677E+02,1.670765E+02,3.482775E-02,1.175829E-02,1.113599E+03,2.404872E+02,4.475187E-02,1.692462E-02,9.431790E+02,3.373310E+02,3.790207E-02,2.374100E-02,2.892185E+03,1.112804E+03,1.162116E-01,7.832269E-02,1.930597E+03,6.900965E+02,7.757306E-02,4.857113E-02,2.816807E+03,1.015258E+03,1.131834E-01,7.145658E-02,2.010643E+03,9.259710E+02,8.078878E-02,6.517389E-02,4.750396E+03,1.030251E+03,1.908616E-01,7.251227E-02,3.121792E+03,6.366241E+02,1.254265E-01,4.480755E-02,4.721220E+03,9.334537E+02,1.896869E-01,6.569891E-02,3.206408E+03,8.668147E+02,1.288258E-01,6.101033E-02
01:40:00,0.000000E+00,1.809732E+04,0.000000E+00,1.273802E+00,0.000000E+00,6.669482E+03,0.000000E+00,4.694135E-01,0.000000E+00,6.436567E+03,0.000000E+00,4.530194E-01,1.272235E+03,3.076754E+02,5.112613E-02,2.165337E-02,9.008770E+02,1.682030E+02,3.620226E-02,1.183760E-02,1.167126E+03,2.421889E+02,4.690263E-02,1.704444E-02,9.769185E+02,3.345924E+02,3.925767E-02,2.354830E-02,2.940721E+03,1.117310E+03,1.181612E-01,7.863995E-02,1.961861E+03,6.927021E+02,7.882889E-02,4.875461E-02,2.866318E+03,1.021777E+03,1.151723E-01,7.191556E-02,2.041370E+03,9.230458E+02,8.202303E-02,6.496805E-02,4.822873E+03,1.032226E+03,1.937735E-01,7.265144E-02,3.167868E+03,6.376129E+02,1.272776E-01,4.487721E-02,4.787213E+03,9.374074E+02,1.923382E-01,6.597732E-02,3.252708E+03,8.623719E+02,1.306859E-01,6.069767E-02
