Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,1.979243E+04,0.000000E+00,1.392914E+00,0.000000E+00,7.801998E+03,0.000000E+00,5.490778E-01,0.000000E+00,8.091295E+03,0.000000E+00,5.694372E-01,0.000000E+00,1.018120E+03,0.000000E+00,7.165339E-02,0.000000E+00,6.575922E+02,0.000000E+00,4.628016E-02,0.000000E+00,9.956942E+02,0.000000E+00,7.007506E-02,0.000000E+00,7.859768E+02,0.000000E+00,5.531569E-02,0.000000E+00,1.672462E+03,0.000000E+00,1.177074E-01,0.000000E+00,1.096616E+03,0.000000E+00,7.717967E-02,0.000000E+00,1.656698E+03,0.000000E+00,1.165979E-01,0.000000E+00,1.265107E+03,0.000000E+00,8.903823E-02,1.533393E+02,1.724615E+03,6.165382E-03,1.213790E-01,2.006247E+02,1.129174E+03,8.064680E-03,7.947190E-02,1.618112E+02,1.707717E+03,6.505785E-03,1.201897E-01,2.007073E+02,1.294119E+03,8.067994E-03,9.108101E-02
00:20:00,0.000000E+00,1.993714E+04,0.000000E+00,1.403094E+00,0.000000E+00,7.956581E+03,0.000000E+00,5.599558E-01,0.000000E+00,8.245713E+03,0.000000E+00,5.803035E-01,0.000000E+00,1.034364E+03,0.000000E+00,7.279673E-02,0.000000E+00,6.686830E+02,0.000000E+00,4.706079E-02,0.000000E+00,1.011228E+03,0.000000E+00,7.116845E-02,0.000000E+00,7.960799E+02,0.000000E+00,5.602682E-02,0.000000E+00,1.702035E+03,0.000000E+00,1.197891E-01,0.000000E+00,1.115350E+03,0.000000E+00,7.849842E-02,0.000000E+00,1.685240E+03,0.000000E+00,1.186070E-01,0.000000E+00,1.279956E+03,0.000000E+00,9.008351E-02,2.412339E+02,1.753422E+03,9.697951E-03,1.234069E-01,2.803333E+02,1.147356E+03,1.126822E-02,8.075185E-02,2.530762E+02,1.735482E+03,1.017381E-02,1.221442E-01,2.804314E+02,1.308362E+03,1.127216E-02,9.208376E-02
00:30:00,0.000000E+00,2.006780E+04,0.000000E+00,1.412285E+00,0.000000E+00,8.097031E+03,0.000000E+00,5.698392E-01,0.000000E+00,8.384147E+03,0.000000E+00,5.900450E-01,0.000000E+00,1.047658E+03,0.000000E+00,7.373248E-02,0.000000E+00,6.781253E+02,0.000000E+00,4.772539E-02,0.000000E+00,1.023718E+03,0.000000E+00,7.204761E-02,0.000000E+00,8.035406E+02,0.000000E+00,5.655197E-02,0.000000E+00,1.726549E+03,0.000000E+00,1.215146E-01,0.000000E+00,1.130713E+03,0.000000E+00,7.957986E-02,0.000000E+00,1.708908E+03,0.000000E+00,1.202730E-01,0.000000E+00,1.291384E+03,0.000000E+00,9.088806E-02,3.442735E+02,1.776959E+03,1.383919E-02,1.250638E-01,3.703279E+02,1.162018E+03,1.488515E-02,8.178399E-02,3.607820E+02,1.758072E+03,1.450258E-02,1.237344E-01,3.704407E+02,1.319046E+03,1.488968E-02,9.283594E-02
00:40:00,0.000000E+00,2.018748E+04,0.000000E+00,1.420704E+00,0.000000E+00,8.226146E+03,0.000000E+00,5.789249E-01,0.000000E+00,8.509518E+03,0.000000E+00,5.988671E-01,0.000000E+00,1.058950E+03,0.000000E+00,7.452725E-02,0.000000E+00,6.858353E+02,0.000000E+00,4.826806E-02,0.000000E+00,1.034077E+03,0.000000E+00,7.277669E-02,0.000000E+00,8.088452E+02,0.000000E+00,5.692536E-02,0.000000E+00,1.746937E+03,0.000000E+00,1.229497E-01,0.000000E+00,1.143248E+03,0.000000E+00,8.046224E-02,0.000000E+00,1.728598E+03,0.000000E+00,1.216590E-01,0.000000E+00,1.300037E+03,0.000000E+00,9.149720E-02,4.619835E+02,1.796018E+03,1.857003E-02,1.264055E-01,4.354988E+02,1.173687E+03,1.750299E-02,8.260546E-02,4.834457E+02,1.776391E+03,1.943252E-02,1.250240E-01,4.355815E+02,1.326812E+03,1.750632E-02,9.338275E-02
00:50:00,0.000000E+00,2.029832E+04,0.000000E+00,1.428502E+00,0.000000E+00,8.345809E+03,0.000000E+00,5.873454E-01,0.000000E+00,8.623782E+03,0.000000E+00,6.069077E-01,0.000000E+00,1.068569E+03,0.000000E+00,7.520427E-02,0.000000E+00,6.920499E+02,0.000000E+00,4.870548E-02,0.000000E+00,1.043121E+03,0.000000E+00,7.341326E-02,0.000000E+00,8.123841E+02,0.000000E+00,5.717448E-02,0.000000E+00,1.763936E+03,0.000000E+00,1.241463E-01,0.000000E+00,1.153485E+03,0.000000E+00,8.118286E-02,0.000000E+00,1.745015E+03,0.000000E+00,1.228146E-01,0.000000E+00,1.306396E+03,0.000000E+00,9.194483E-02,5.639061E+02,1.811380E+03,2.266383E-02,1.274869E-01,5.014971E+02,1.182859E+03,2.015544E-02,8.325118E-02,5.845681E+02,1.791151E+03,2.349425E-02,1.260631E-01,5.015913E+02,1.332148E+03,2.015922E-02,9.375840E-02
01:00:00,0.000000E+00,2.040208E+04,0.000000E+00,1.435802E+00,0.000000E+00,8.457558E+03,0.000000E+00,5.952090E-01,0.000000E+00,8.728559E+03,0.000000E+00,6.142806E-01,0.000000E+00,1.076419E+03,0.000000E+00,7.575680E-02,0.000000E+00,6.969840E+02,0.000000E+00,4.905278E-02,0.000000E+00,1.050488E+03,0.000000E+00,7.393183E-02,0.000000E+00,8.144871E+02,0.000000E+00,5.732253E-02,0.000000E+00,1.778156E+03,0.000000E+00,1.251473E-01,0.000000E+00,1.161844E+03,0.000000E+00,8.177127E-02,0.000000E+00,1.758752E+03,0.000000E+00,1.237816E-01,0.000000E+00,1.310830E+03,0.000000E+00,9.225699E-02,6.513853E+02,1.823672E+03,2.617960E-02,1.283522E-01,5.613034E+02,1.189969E+03,2.255901E-02,8.375167E-02,6.774748E+02,1.802953E+03,2.722814E-02,1.268939E-01,5.613892E+02,1.335402E+03,2.256246E-02,9.398755E-02
01:10:00,0.000000E+00,2.050047E+04,0.000000E+00,1.442725E+00,0.000000E+00,8.562966E+03,0.000000E+00,6.026264E-01,0.000000E+00,8.825466E+03,0.000000E+00,6.210996E-01,0.000000E+00,1.083006E+03,0.000000E+00,7.622047E-02,0.000000E+00,7.009965E+02,0.000000E+00,4.933521E-02,0.000000E+00,1.056681E+03,0.000000E+00,7.436772E-02,0.000000E+00,8.155939E+02,0.000000E+00,5.740045E-02,0.000000E+00,1.790420E+03,0.000000E+00,1.260106E-01,0.000000E+00,1.168882E+03,0.000000E+00,8.226662E-02,0.000000E+00,1.770614E+03,0.000000E+00,1.246165E-01,0.000000E+00,1.313984E+03,0.000000E+00,9.247901E-02,7.389512E+02,1.833745E+03,2.969885E-02,1.290612E-01,6.163790E+02,1.195592E+03,2.477244E-02,8.414754E-02,7.683219E+02,1.812619E+03,3.087926E-02,1.275743E-01,6.164621E+02,1.337200E+03,2.477578E-02,9.411418E-02
01:20:00,0.000000E+00,2.059364E+04,0.000000E+00,1.449281E+00,0.000000E+00,8.663202E+03,0.000000E+00,6.096798E-01,0.000000E+00,8.915868E+03,0.000000E+00,6.274610E-01,0.000000E+00,1.088598E+03,0.000000E+00,7.661406E-02,0.000000E+00,7.042856E+02,0.000000E+00,4.956673E-02,0.000000E+00,1.061957E+03,0.000000E+00,7.473908E-02,0.000000E+00,8.159518E+02,0.000000E+00,5.742567E-02,0.000000E+00,1.801162E+03,0.000000E+00,1.267667E-01,0.000000E+00,1.174891E+03,0.000000E+00,8.268960E-02,0.000000E+00,1.781022E+03,0.000000E+00,1.253491E-01,0.000000E+00,1.316173E+03,0.000000E+00,9.263318E-02,8.173528E+02,1.842065E+03,3.284975E-02,1.296469E-01,6.669689E+02,1.200044E+03,2.680558E-02,8.446097E-02,8.492095E+02,1.820603E+03,3.413007E-02,1.281364E-01,6.670485E+02,1.337885E+03,2.680878E-02,9.416241E-02
01:30:00,0.000000E+00,2.068237E+04,0.000000E+00,1.455524E+00,0.000000E+00,8.758987E+03,0.000000E+00,6.164201E-01,0.000000E+00,9.000617E+03,0.000000E+00,6.334246E-01,0.000000E+00,1.093409E+03,0.000000E+00,7.695272E-02,0.000000E+00,7.070106E+02,0.000000E+00,4.975854E-02,0.000000E+00,1.066519E+03,0.000000E+00,7.506015E-02,0.000000E+00,8.157577E+02,0.000000E+00,5.741204E-02,0.000000E+00,1.810728E+03,0.000000E+00,1.274400E-01,0.000000E+00,1.180109E+03,0.000000E+00,8.305690E-02,0.000000E+00,1.790315E+03,0.000000E+00,1.260033E-01,0.000000E+00,1.317657E+03,0.000000E+00,9.273761E-02,8.908623E+02,1.849002E+03,3.580402E-02,1.301353E-01,7.137646E+02,1.203577E+03,2.868622E-02,8.470968E-02,9.240740E+02,1.827267E+03,3.713879E-02,1.286055E-01,7.138410E+02,1.337731E+03,2.868929E-02,9.415167E-02
01:40:00,0.000000E+00,2.076670E+04,0.000000E+00,1.461459E+00,0.000000E+00,8.850362E+03,0.000000E+00,6.228500E-01,0.000000E+00,9.080064E+03,0.000000E+00,6.390150E-01,0.000000E+00,1.097585E+03,0.000000E+00,7.724660E-02,0.000000E+00,7.092839E+02,0.000000E+00,4.991856E-02,0.000000E+00,1.070502E+03,0.000000E+00,7.534054E-02,0.000000E+00,8.151622E+02,0.000000E+00,5.737015E-02,0.000000E+00,1.819347E+03,0.000000E+00,1.280467E-01,0.000000E+00,1.184699E+03,0.000000E+00,8.338005E-02,0.000000E+00,1.798717E+03,0.000000E+00,1.265947E-01,0.000000E+00,1.318624E+03,0.000000E+00,9.280568E-02,9.593732E+02,1.854840E+03,3.855738E-02,1.305463E-01,7.573039E+02,1.206390E+03,3.043598E-02,8.490770E-02,9.938050E+02,1.832887E+03,3.994118E-02,1.290011E-01,7.573774E+02,1.336966E+03,3.043893E-02,9.409786E-02
