Time,3 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 1:Des Heat Cap [W],3 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],3 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 2:Des Heat Cap [W],3 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],3 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 3:Des Heat Cap [W],3 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],3 ZONE VAV:DesPer 4:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 4:Des Heat Cap [W],3 ZONE VAV:DesPer 4:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 4:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 4:Des Tot Cool Cap [W],3 ZONE VAV:DesPer 5:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 5:Des Heat Cap [W],3 ZONE VAV:DesPer 5:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 5:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 5:Des Tot Cool Cap [W]
00:10:00,3.539057E-01,0.000000E+00,1.614994E+00,1.889741E+04,2.635930E+04,3.539057E-01,0.000000E+00,1.540569E+00,1.561426E+04,2.267067E+04,3.539057E-01,0.000000E+00,1.585178E+00,1.756188E+04,2.843946E+04,3.539057E-01,0.000000E+00,1.581011E+00,1.740356E+04,2.794317E+04,8.081095E-01,4.562533E+03,3.539057E-01,0.000000E+00,0.000000E+00
00:20:00,3.539057E-01,0.000000E+00,1.614413E+00,1.885278E+04,2.643558E+04,3.539057E-01,0.000000E+00,1.537719E+00,1.554296E+04,2.261491E+04,3.539057E-01,0.000000E+00,1.583698E+00,1.750665E+04,2.846928E+04,3.539057E-01,0.000000E+00,1.579442E+00,1.734728E+04,2.796678E+04,8.124288E-01,4.526868E+03,3.539057E-01,0.000000E+00,0.000000E+00
00:30:00,3.539057E-01,0.000000E+00,1.613811E+00,1.880764E+04,2.647362E+04,3.539057E-01,0.000000E+00,1.535509E+00,1.547880E+04,2.253507E+04,3.539057E-01,0.000000E+00,1.582194E+00,1.745093E+04,2.843907E+04,3.539057E-01,0.000000E+00,1.577850E+00,1.729054E+04,2.793256E+04,8.167495E-01,4.491206E+03,3.539057E-01,0.000000E+00,0.000000E+00
00:40:00,3.539057E-01,0.000000E+00,1.613189E+00,1.876206E+04,2.645218E+04,3.539057E-01,0.000000E+00,1.534113E+00,1.542374E+04,2.241186E+04,3.539057E-01,0.000000E+00,1.580675E+00,1.739483E+04,2.831092E+04,3.539057E-01,0.000000E+00,1.576245E+00,1.723344E+04,2.780391E+04,8.210731E-01,4.455538E+03,3.539057E-01,0.000000E+00,0.000000E+00
00:50:00,3.539057E-01,0.000000E+00,1.612546E+00,1.871612E+04,2.640997E+04,3.539057E-01,0.000000E+00,1.532704E+00,1.536851E+04,2.226784E+04,3.539057E-01,0.000000E+00,1.579141E+00,1.733843E+04,2.814659E+04,3.539057E-01,0.000000E+00,1.574627E+00,1.717608E+04,2.764037E+04,8.253987E-01,4.419870E+03,3.539057E-01,0.000000E+00,0.000000E+00
01:00:00,3.539057E-01,0.000000E+00,1.611879E+00,1.866985E+04,2.636823E+04,3.539057E-01,0.000000E+00,1.531281E+00,1.531315E+04,2.212373E+04,3.539057E-01,0.000000E+00,1.577588E+00,1.728178E+04,2.798176E+04,3.539057E-01,0.000000E+00,1.572994E+00,1.711852E+04,2.747633E+04,8.297257E-01,4.384203E+03,3.539057E-01,0.000000E+00,0.000000E+00
01:10:00,3.539057E-01,0.000000E+00,1.461811E+00,1.777496E+04,2.580633E+04,3.539057E-01,0.000000E+00,1.429322E+00,1.492190E+04,2.214703E+04,3.539057E-01,0.000000E+00,1.448646E+00,1.661097E+04,2.769994E+04,3.539057E-01,0.000000E+00,1.447010E+00,1.647975E+04,2.723070E+04,8.297383E-01,4.384173E+03,3.539057E-01,0.000000E+00,0.000000E+00
01:20:00,3.539057E-01,0.000000E+00,1.363820E+00,1.750956E+04,2.616128E+04,3.539057E-01,0.000000E+00,1.330677E+00,1.459339E+04,2.240274E+04,3.539057E-01,0.000000E+00,1.350822E+00,1.633075E+04,2.803296E+04,3.539057E-01,0.000000E+00,1.349152E+00,1.619631E+04,2.755814E+04,8.297482E-01,4.384157E+03,3.539057E-01,0.000000E+00,0.000000E+00
01:30:00,3.539057E-01,0.000000E+00,1.271768E+00,1.716848E+04,2.612230E+04,3.539057E-01,0.000000E+00,1.238586E+00,1.420144E+04,2.234568E+04,3.539057E-01,0.000000E+00,1.259004E+00,1.597565E+04,2.790683E+04,3.539057E-01,0.000000E+00,1.257336E+00,1.583886E+04,2.743675E+04,8.297575E-01,4.384134E+03,3.539057E-01,0.000000E+00,0.000000E+00
01:40:00,3.539057E-01,0.000000E+00,1.181193E+00,1.667830E+04,2.610341E+04,3.539057E-01,0.000000E+00,1.148511E+00,1.367528E+04,2.198491E+04,3.539057E-01,0.000000E+00,1.168757E+00,1.547933E+04,2.788016E+04,3.539057E-01,0.000000E+00,1.167109E+00,1.534137E+04,2.742189E+04,8.297645E-01,4.384112E+03,3.539057E-01,0.000000E+00,0.000000E+00
01:50:00,3.539057E-01,0.000000E+00,1.092487E+00,1.603810E+04,2.554961E+04,3.539057E-01,0.000000E+00,1.060271E+00,1.301649E+04,2.175425E+04,3.539057E-01,0.000000E+00,1.080463E+00,1.483530E+04,2.726409E+04,3.539057E-01,0.000000E+00,1.078847E+00,1.469648E+04,2.681346E+04,8.297700E-01,4.384088E+03,3.539057E-01,0.000000E+00,0.000000E+00
02:00:00,3.539057E-01,0.000000E+00,1.004776E+00,1.523936E+04,2.512143E+04,3.539057E-01,0.000000E+00,9.731795E-01,1.220407E+04,2.110399E+04,3.539057E-01,0.000000E+00,9.932133E-01,1.403477E+04,2.682810E+04,3.539057E-01,0.000000E+00,9.916384E-01,1.389534E+04,2.639145E+04,8.297746E-01,4.384062E+03,3.539057E-01,0.000000E+00,0.000000E+00
02:10:00,3.539057E-01,0.000000E+00,1.025237E+00,1.574093E+04,2.617289E+04,3.539057E-01,0.000000E+00,9.884549E-01,1.262015E+04,2.231620E+04,3.539057E-01,0.000000E+00,1.011585E+00,1.450105E+04,2.791171E+04,3.539057E-01,0.000000E+00,1.009515E+00,1.435279E+04,2.747904E+04,8.297785E-01,4.384037E+03,3.539057E-01,0.000000E+00,0.000000E+00
02:20:00,3.539057E-01,0.000000E+00,1.036390E+00,1.595021E+04,2.676114E+04,3.539057E-01,0.000000E+00,1.001150E+00,1.287693E+04,2.328757E+04,3.539057E-01,0.000000E+00,1.023116E+00,1.472114E+04,2.857006E+04,3.539057E-01,0.000000E+00,1.021139E+00,1.457554E+04,2.815517E+04,8.297818E-01,4.384013E+03,3.539057E-01,0.000000E+00,0.000000E+00
02:30:00,3.539057E-01,0.000000E+00,1.042130E+00,1.603939E+04,2.709236E+04,3.539057E-01,0.000000E+00,1.007891E+00,1.300192E+04,2.396472E+04,3.539057E-01,0.000000E+00,1.029188E+00,1.482092E+04,2.894953E+04,3.539057E-01,0.000000E+00,1.027272E+00,1.467715E+04,2.855008E+04,8.297847E-01,4.383992E+03,3.539057E-01,0.000000E+00,0.000000E+00
02:40:00,3.539057E-01,0.000000E+00,1.046825E+00,1.610029E+04,2.730808E+04,3.539057E-01,0.000000E+00,1.013102E+00,1.308593E+04,2.445941E+04,3.539057E-01,0.000000E+00,1.034135E+00,1.488599E+04,2.918755E+04,3.539057E-01,0.000000E+00,1.032264E+00,1.474302E+04,2.880053E+04,8.297872E-01,4.383973E+03,3.539057E-01,0.000000E+00,0.000000E+00
02:50:00,3.539057E-01,0.000000E+00,1.050019E+00,1.613564E+04,2.743828E+04,3.539057E-01,0.000000E+00,1.016886E+00,1.313121E+04,2.480037E+04,3.539057E-01,0.000000E+00,1.037505E+00,1.492423E+04,2.932086E+04,3.539057E-01,0.000000E+00,1.035669E+00,1.478184E+04,2.894407E+04,8.297894E-01,4.383956E+03,3.539057E-01,0.000000E+00,0.000000E+00
03:00:00,3.539057E-01,0.000000E+00,1.052531E+00,1.615947E+04,2.751899E+04,3.539057E-01,0.000000E+00,1.019861E+00,1.316264E+04,2.504127E+04,3.539057E-01,0.000000E+00,1.040150E+00,1.495023E+04,2.938953E+04,3.539057E-01,0.000000E+00,1.038341E+00,1.480831E+04,2.902099E+04,8.297914E-01,4.383940E+03,3.539057E-01,0.000000E+00,0.000000E+00
03:10:00,3.539057E-01,0.000000E+00,1.054524E+00,1.617454E+04,2.756583E+04,3.539057E-01,0.000000E+00,1.022211E+00,1.318356E+04,2.520594E+04,3.539057E-01,0.000000E+00,1.042245E+00,1.496695E+04,2.941213E+04,3.539057E-01,0.000000E+00,1.040458E+00,1.482538E+04,2.905014E+04,8.297932E-01,4.383926E+03,3.539057E-01,0.000000E+00,0.000000E+00
03:20:00,3.539057E-01,0.000000E+00,1.056111E+00,1.618274E+04,2.758915E+04,3.539057E-01,0.000000E+00,1.024078E+00,1.319629E+04,2.531191E+04,3.539057E-01,0.000000E+00,1.043910E+00,1.497639E+04,2.940164E+04,3.539057E-01,0.000000E+00,1.042138E+00,1.483511E+04,2.904481E+04,8.297948E-01,4.383913E+03,3.539057E-01,0.000000E+00,0.000000E+00
03:30:00,3.539057E-01,0.000000E+00,1.057372E+00,1.618542E+04,2.759616E+04,3.539057E-01,0.000000E+00,1.025559E+00,1.320251E+04,2.537252E+04,3.539057E-01,0.000000E+00,1.045230E+00,1.498000E+04,2.936745E+04,3.539057E-01,0.000000E+00,1.043473E+00,1.483894E+04,2.901464E+04,8.297963E-01,4.383901E+03,3.539057E-01,0.000000E+00,0.000000E+00
03:40:00,3.539057E-01,0.000000E+00,1.058375E+00,1.618366E+04,2.759220E+04,3.539057E-01,0.000000E+00,1.026734E+00,1.320351E+04,2.539837E+04,3.539057E-01,0.000000E+00,1.046278E+00,1.497896E+04,2.931678E+04,3.539057E-01,0.000000E+00,1.044531E+00,1.483807E+04,2.896707E+04,8.297976E-01,4.383890E+03,3.539057E-01,0.000000E+00,0.000000E+00
03:50:00,3.539057E-01,0.000000E+00,1.059167E+00,1.617831E+04,2.758114E+04,3.539057E-01,0.000000E+00,1.027662E+00,1.320031E+04,2.539796E+04,3.539057E-01,0.000000E+00,1.047104E+00,1.497413E+04,2.925501E+04,3.539057E-01,0.000000E+00,1.045366E+00,1.483339E+04,2.890770E+04,8.297989E-01,4.383880E+03,3.539057E-01,0.000000E+00,0.000000E+00
04:00:00,3.539057E-01,0.000000E+00,1.059788E+00,1.617001E+04,2.756561E+04,3.539057E-01,0.000000E+00,1.028389E+00,1.319368E+04,2.537807E+04,3.539057E-01,0.000000E+00,1.047750E+00,1.496621E+04,2.918597E+04,3.539057E-01,0.000000E+00,1.046019E+00,1.482559E+04,2.884054E+04,8.298001E-01,4.383870E+03,3.539057E-01,0.000000E+00,0.000000E+00
04:10:00,3.539057E-01,0.000000E+00,1.060272E+00,1.616551E+04,2.755388E+04,3.539057E-01,0.000000E+00,1.028957E+00,1.319048E+04,2.536319E+04,3.539057E-01,0.000000E+00,1.048252E+00,1.496198E+04,2.913481E+04,3.539057E-01,0.000000E+00,1.046527E+00,1.482147E+04,2.879060E+04,8.298012E-01,4.383861E+03,3.539057E-01,0.000000E+00,0.000000E+00
04:20:00,3.539057E-01,0.000000E+00,1.060643E+00,1.615907E+04,2.754057E+04,3.539057E-01,0.000000E+00,1.029394E+00,1.318505E+04,2.533831E+04,3.539057E-01,0.000000E+00,1.048636E+00,1.495573E+04,2.908139E+04,3.539057E-01,0.000000E+00,1.046916E+00,1.481530E+04,2.873810E+04,8.298022E-01,4.383852E+03,3.539057E-01,0.000000E+00,0.000000E+00
04:30:00,3.539057E-01,0.000000E+00,1.060923E+00,1.615106E+04,2.752648E+04,3.539057E-01,0.000000E+00,1.029725E+00,1.317781E+04,2.530645E+04,3.539057E-01,0.000000E+00,1.048924E+00,1.494784E+04,2.902700E+04,3.539057E-01,0.000000E+00,1.047209E+00,1.480748E+04,2.868444E+04,8.298032E-01,4.383844E+03,3.539057E-01,0.000000E+00,0.000000E+00
04:40:00,3.539057E-01,0.000000E+00,1.061126E+00,1.614173E+04,2.751215E+04,3.539057E-01,0.000000E+00,1.029969E+00,1.316908E+04,2.526980E+04,3.539057E-01,0.000000E+00,1.049133E+00,1.493859E+04,2.897237E+04,3.539057E-01,0.000000E+00,1.047422E+00,1.479830E+04,2.863040E+04,8.298042E-01,4.383836E+03,3.539057E-01,0.000000E+00,0.000000E+00
04:50:00,3.539057E-01,0.000000E+00,1.061265E+00,1.613132E+04,2.749797E+04,3.539057E-01,0.000000E+00,1.030139E+00,1.315912E+04,2.523009E+04,3.539057E-01,0.000000E+00,1.049275E+00,1.492822E+04,2.891802E+04,3.539057E-01,0.000000E+00,1.047567E+00,1.478797E+04,2.857655E+04,8.298051E-01,4.383828E+03,3.539057E-01,0.000000E+00,0.000000E+00
05:00:00,3.539057E-01,0.000000E+00,1.061351E+00,1.612000E+04,2.748421E+04,3.539057E-01,0.000000E+00,1.030249E+00,1.314813E+04,2.518868E+04,3.539057E-01,0.000000E+00,1.049362E+00,1.491690E+04,2.886436E+04,3.539057E-01,0.000000E+00,1.047657E+00,1.477670E+04,2.852336E+04,8.298060E-01,4.383821E+03,3.539057E-01,0.000000E+00,0.000000E+00
05:10:00,3.539057E-01,0.000000E+00,1.182199E+00,1.751138E+04,2.685334E+04,3.539057E-01,0.000000E+00,1.152801E+00,1.458719E+04,2.351575E+04,3.539057E-01,0.000000E+00,1.170951E+00,1.632812E+04,2.782963E+04,3.539057E-01,0.000000E+00,1.169347E+00,1.619073E+04,2.745043E+04,8.254798E-01,4.419545E+03,3.539057E-01,0.000000E+00,0.000000E+00
05:20:00,3.539057E-01,0.000000E+00,1.242348E+00,1.764267E+04,2.622513E+04,3.539057E-01,0.000000E+00,1.211979E+00,1.473026E+04,2.241664E+04,3.539057E-01,0.000000E+00,1.230647E+00,1.646279E+04,2.702966E+04,3.539057E-01,0.000000E+00,1.228979E+00,1.632588E+04,2.663156E+04,8.211481E-01,4.455299E+03,3.539057E-01,0.000000E+00,0.000000E+00
05:30:00,3.539057E-01,0.000000E+00,1.344686E+00,1.826201E+04,2.592550E+04,3.539057E-01,0.000000E+00,1.313642E+00,1.536659E+04,2.159118E+04,3.539057E-01,0.000000E+00,1.332642E+00,1.708759E+04,2.656654E+04,3.539057E-01,0.000000E+00,1.330928E+00,1.695150E+04,2.614632E+04,8.168167E-01,4.491039E+03,3.539057E-01,0.000000E+00,0.000000E+00
05:40:00,3.539057E-01,0.000000E+00,1.435836E+00,1.852772E+04,2.570872E+04,3.539057E-01,0.000000E+00,1.404252E+00,1.565304E+04,2.108052E+04,3.539057E-01,0.000000E+00,1.423505E+00,1.736046E+04,2.628512E+04,3.539057E-01,0.000000E+00,1.421751E+00,1.722540E+04,2.585054E+04,8.124826E-01,4.526787E+03,3.539057E-01,0.000000E+00,0.000000E+00
05:50:00,3.539057E-01,0.000000E+00,1.546364E+00,1.885247E+04,2.614315E+04,3.539057E-01,0.000000E+00,1.493088E+00,1.573824E+04,2.120004E+04,3.539057E-01,0.000000E+00,1.516699E+00,1.748207E+04,2.650009E+04,3.539057E-01,0.000000E+00,1.512696E+00,1.732082E+04,2.602779E+04,8.081467E-01,4.562540E+03,3.539057E-01,0.000000E+00,0.000000E+00
06:00:00,3.539057E-01,0.000000E+00,1.679417E+00,1.921404E+04,2.681707E+04,3.539057E-01,0.000000E+00,1.602905E+00,1.588573E+04,2.164559E+04,3.539057E-01,0.000000E+00,1.649365E+00,1.786775E+04,2.726720E+04,3.539057E-01,0.000000E+00,1.645314E+00,1.770976E+04,2.679810E+04,8.038096E-01,4.598296E+03,3.539057E-01,0.000000E+00,0.000000E+00
06:10:00,3.539057E-01,0.000000E+00,1.621293E+00,1.843078E+04,2.587277E+04,3.539057E-01,0.000000E+00,1.545298E+00,1.513048E+04,2.091924E+04,3.539057E-01,0.000000E+00,1.589831E+00,1.708078E+04,2.648428E+04,3.539057E-01,0.000000E+00,1.585595E+00,1.692172E+04,2.601740E+04,7.973080E-01,4.651920E+03,3.539057E-01,0.000000E+00,0.000000E+00
06:20:00,3.539057E-01,0.000000E+00,1.682008E+00,1.915273E+04,2.671442E+04,3.539057E-01,0.000000E+00,1.604518E+00,1.584900E+04,2.188869E+04,3.539057E-01,0.000000E+00,1.651143E+00,1.781564E+04,2.744930E+04,3.539057E-01,0.000000E+00,1.647003E+00,1.765849E+04,2.699025E+04,7.908060E-01,4.705547E+03,3.539057E-01,0.000000E+00,0.000000E+00
06:30:00,3.539057E-01,0.000000E+00,1.664267E+00,1.899735E+04,2.654804E+04,3.539057E-01,0.000000E+00,1.574607E+00,1.556592E+04,2.163073E+04,3.539057E-01,0.000000E+00,1.620806E+00,1.751768E+04,2.714636E+04,3.539057E-01,0.000000E+00,1.616706E+00,1.736184E+04,2.668956E+04,7.842963E-01,4.759223E+03,3.539057E-01,0.000000E+00,0.000000E+00
06:40:00,3.539057E-01,0.000000E+00,1.676076E+00,1.917368E+04,2.679040E+04,3.539057E-01,0.000000E+00,1.567880E+00,1.554514E+04,2.170040E+04,3.539057E-01,0.000000E+00,1.623694E+00,1.759506E+04,2.740660E+04,3.539057E-01,0.000000E+00,1.617443E+00,1.741508E+04,2.690090E+04,7.777833E-01,4.812910E+03,3.539057E-01,0.000000E+00,0.000000E+00
06:50:00,3.539057E-01,0.000000E+00,1.690502E+00,1.936951E+04,2.703584E+04,3.539057E-01,0.000000E+00,1.562942E+00,1.554308E+04,2.178366E+04,3.539057E-01,0.000000E+00,1.633092E+00,1.774477E+04,2.776908E+04,3.539057E-01,0.000000E+00,1.626319E+00,1.755939E+04,2.725761E+04,7.712690E-01,4.866599E+03,3.539057E-01,0.000000E+00,0.000000E+00
07:00:00,3.539057E-01,0.000000E+00,1.708364E+00,1.959143E+04,2.729896E+04,3.539057E-01,0.000000E+00,1.559339E+00,1.555481E+04,2.187313E+04,3.539057E-01,0.000000E+00,1.645487E+00,1.792544E+04,2.814263E+04,3.539057E-01,0.000000E+00,1.638153E+00,1.773505E+04,2.762737E+04,7.647543E-01,4.920293E+03,3.539057E-01,0.000000E+00,0.000000E+00
07:10:00,3.539057E-01,0.000000E+00,1.702663E+00,1.962947E+04,2.725456E+04,3.539057E-01,0.000000E+00,1.557481E+00,1.564513E+04,2.217863E+04,3.539057E-01,0.000000E+00,1.649239E+00,1.806891E+04,2.853683E+04,3.539057E-01,0.000000E+00,1.642661E+00,1.788817E+04,2.803961E+04,7.647301E-01,4.920384E+03,3.539057E-01,0.000000E+00,0.000000E+00
07:20:00,3.539057E-01,0.000000E+00,1.726558E+00,2.000181E+04,2.766545E+04,3.539057E-01,0.000000E+00,1.568546E+00,1.587682E+04,2.273000E+04,3.539057E-01,0.000000E+00,1.661016E+00,1.830583E+04,2.907567E+04,3.539057E-01,0.000000E+00,1.653218E+00,1.811137E+04,2.855728E+04,7.647108E-01,4.920446E+03,3.539057E-01,0.000000E+00,0.000000E+00
07:30:00,3.539057E-01,0.000000E+00,1.733706E+00,2.019045E+04,2.782078E+04,3.539057E-01,0.000000E+00,1.580421E+00,1.611683E+04,2.327640E+04,3.539057E-01,0.000000E+00,1.669105E+00,1.850151E+04,2.953955E+04,3.539057E-01,0.000000E+00,1.661485E+00,1.830907E+04,2.902415E+04,7.646981E-01,4.920479E+03,3.539057E-01,0.000000E+00,0.000000E+00
07:40:00,3.539057E-01,0.000000E+00,1.743684E+00,2.040804E+04,2.801649E+04,3.539057E-01,0.000000E+00,1.591940E+00,1.635096E+04,2.379550E+04,3.539057E-01,0.000000E+00,1.679418E+00,1.872241E+04,3.004137E+04,3.539057E-01,0.000000E+00,1.671729E+00,1.852917E+04,2.952306E+04,7.646909E-01,4.920497E+03,3.539057E-01,0.000000E+00,0.000000E+00
