Time,3 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 1:Des Heat Cap [W],3 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],3 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 2:Des Heat Cap [W],3 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],3 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 3:Des Heat Cap [W],3 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],3 ZONE VAV:DesPer 4:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 4:Des Heat Cap [W],3 ZONE VAV:DesPer 4:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 4:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 4:Des Tot Cool Cap [W],3 ZONE VAV:DesPer 5:Des Heat Mass Flow [kg/s],3 ZONE VAV:DesPer 5:Des Heat Cap [W],3 ZONE VAV:DesPer 5:Des Cool Mass Flow [kg/s],3 ZONE VAV:DesPer 5:Des Sens Cool Cap [W],3 ZONE VAV:DesPer 5:Des Tot Cool Cap [W]
00:10:00,3.539057E-01,0.000000E+00,1.614994E+00,1.889741E+04,2.635930E+04,3.539057E-01,0.000000E+00,1.540931E+00,1.561848E+04,2.267469E+04,3.539057E-01,0.000000E+00,1.585536E+00,1.756606E+04,2.844377E+04,3.539057E-01,0.000000E+00,1.581367E+00,1.740773E+04,2.794747E+04,8.081095E-01,4.562533E+03,3.539057E-01,0.000000E+00,0.000000E+00
00:20:00,3.539057E-01,0.000000E+00,1.614413E+00,1.885278E+04,2.643558E+04,3.539057E-01,0.000000E+00,1.538080E+00,1.554717E+04,2.261897E+04,3.539057E-01,0.000000E+00,1.584051E+00,1.751079E+04,2.847359E+04,3.539057E-01,0.000000E+00,1.579793E+00,1.735140E+04,2.797108E+04,8.124288E-01,4.526868E+03,3.539057E-01,0.000000E+00,0.000000E+00
00:30:00,3.539057E-01,0.000000E+00,1.613811E+00,1.880764E+04,2.647362E+04,3.539057E-01,0.000000E+00,1.535708E+00,1.548119E+04,2.253658E+04,3.539057E-01,0.000000E+00,1.582543E+00,1.745503E+04,2.844336E+04,3.539057E-01,0.000000E+00,1.578197E+00,1.729461E+04,2.793683E+04,8.167495E-01,4.491206E+03,3.539057E-01,0.000000E+00,0.000000E+00
00:40:00,3.539057E-01,0.000000E+00,1.613189E+00,1.876206E+04,2.645218E+04,3.539057E-01,0.000000E+00,1.534312E+00,1.542613E+04,2.241339E+04,3.539057E-01,0.000000E+00,1.581020E+00,1.739887E+04,2.831516E+04,3.539057E-01,0.000000E+00,1.576588E+00,1.723746E+04,2.780812E+04,8.210731E-01,4.455538E+03,3.539057E-01,0.000000E+00,0.000000E+00
00:50:00,3.539057E-01,0.000000E+00,1.612546E+00,1.871612E+04,2.640997E+04,3.539057E-01,0.000000E+00,1.532901E+00,1.537089E+04,2.226939E+04,3.539057E-01,0.000000E+00,1.579482E+00,1.734243E+04,2.815078E+04,3.539057E-01,0.000000E+00,1.574965E+00,1.718005E+04,2.764453E+04,8.253987E-01,4.419870E+03,3.539057E-01,0.000000E+00,0.000000E+00
01:00:00,3.539057E-01,0.000000E+00,1.611879E+00,1.866985E+04,2.636823E+04,3.539057E-01,0.000000E+00,1.531476E+00,1.531550E+04,2.212528E+04,3.539057E-01,0.000000E+00,1.577925E+00,1.728573E+04,2.798590E+04,3.539057E-01,0.000000E+00,1.573327E+00,1.712243E+04,2.748043E+04,8.297257E-01,4.384203E+03,3.539057E-01,0.000000E+00,0.000000E+00
01:10:00,3.539057E-01,0.000000E+00,1.461811E+00,1.777496E+04,2.580633E+04,3.539057E-01,0.000000E+00,1.429759E+00,1.492833E+04,2.215268E+04,3.539057E-01,0.000000E+00,1.448773E+00,1.661265E+04,2.770125E+04,3.539057E-01,0.000000E+00,1.447125E+00,1.648124E+04,2.723188E+04,8.297383E-01,4.384173E+03,3.539057E-01,0.000000E+00,0.000000E+00
01:20:00,3.539057E-01,0.000000E+00,1.363820E+00,1.750956E+04,2.616128E+04,3.539057E-01,0.000000E+00,1.331137E+00,1.460117E+04,2.240928E+04,3.539057E-01,0.000000E+00,1.350958E+00,1.633277E+04,2.803461E+04,3.539057E-01,0.000000E+00,1.349277E+00,1.619813E+04,2.755967E+04,8.297482E-01,4.384157E+03,3.539057E-01,0.000000E+00,0.000000E+00
01:30:00,3.539057E-01,0.000000E+00,1.271768E+00,1.716848E+04,2.612230E+04,3.539057E-01,0.000000E+00,1.239058E+00,1.421028E+04,2.235403E+04,3.539057E-01,0.000000E+00,1.259145E+00,1.597793E+04,2.790837E+04,3.539057E-01,0.000000E+00,1.257467E+00,1.584092E+04,2.743818E+04,8.297575E-01,4.384134E+03,3.539057E-01,0.000000E+00,0.000000E+00
01:40:00,3.539057E-01,0.000000E+00,1.181193E+00,1.667830E+04,2.610341E+04,3.539057E-01,0.000000E+00,1.148993E+00,1.368500E+04,2.199422E+04,3.539057E-01,0.000000E+00,1.168901E+00,1.548177E+04,2.788103E+04,3.539057E-01,0.000000E+00,1.167244E+00,1.534361E+04,2.742264E+04,8.297645E-01,4.384112E+03,3.539057E-01,0.000000E+00,0.000000E+00
