Time,TZ_DINING:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_DINING:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_DINING:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_DINING:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_KITCHEN:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_KITCHEN:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_KITCHEN:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_KITCHEN:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_LOBBY:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_LOBBY:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_LOBBY:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_LOBBY:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,2.804863E+03,3.455514E+03,1.447573E-01,3.020603E-01,2.257005E+03,1.228482E+04,1.164778E-01,1.072786E+00,5.573368E+03,0.000000E+00,2.875900E-01,0.000000E+00
00:20:00,2.849519E+03,3.451209E+03,1.470617E-01,3.016844E-01,2.324056E+03,1.228332E+04,1.199377E-01,1.072657E+00,5.573282E+03,0.000000E+00,2.875856E-01,0.000000E+00
00:30:00,2.894215E+03,3.446855E+03,1.493679E-01,3.013048E-01,2.391136E+03,1.228157E+04,1.233986E-01,1.072513E+00,5.573197E+03,0.000000E+00,2.875812E-01,0.000000E+00
00:40:00,2.938956E+03,3.442434E+03,1.516758E-01,3.009202E-01,2.458271E+03,1.227961E+04,1.268619E-01,1.072357E+00,5.573113E+03,0.000000E+00,2.875768E-01,0.000000E+00
00:50:00,2.983730E+03,3.437938E+03,1.539850E-01,3.005299E-01,2.525444E+03,1.227745E+04,1.303267E-01,1.072188E+00,5.573029E+03,0.000000E+00,2.875725E-01,0.000000E+00
01:00:00,3.028524E+03,3.433370E+03,1.562950E-01,3.001335E-01,2.592645E+03,1.227511E+04,1.337926E-01,1.072005E+00,5.572947E+03,0.000000E+00,2.875683E-01,0.000000E+00
01:10:00,3.028703E+03,2.946847E+03,1.563022E-01,2.549110E-01,2.592877E+03,1.170425E+04,1.338023E-01,9.781442E-01,5.572953E+03,0.000000E+00,2.875686E-01,0.000000E+00
01:20:00,3.028868E+03,2.425233E+03,1.563089E-01,2.077241E-01,2.593062E+03,1.129631E+04,1.338099E-01,8.929343E-01,5.572960E+03,0.000000E+00,2.875690E-01,0.000000E+00
01:30:00,3.029001E+03,1.986041E+03,1.563142E-01,1.653252E-01,2.593230E+03,1.098375E+04,1.338169E-01,8.128892E-01,5.572967E+03,0.000000E+00,2.875693E-01,0.000000E+00
01:40:00,3.029094E+03,1.604385E+03,1.563180E-01,1.261647E-01,2.593351E+03,1.069357E+04,1.338221E-01,7.341288E-01,5.572975E+03,0.000000E+00,2.875697E-01,0.000000E+00
01:50:00,3.029161E+03,1.231216E+03,1.563209E-01,8.752568E-02,2.593442E+03,1.043130E+04,1.338262E-01,6.569931E-01,5.572983E+03,0.000000E+00,2.875701E-01,0.000000E+00
02:00:00,3.029211E+03,8.708134E+02,1.563231E-01,4.964923E-02,2.593512E+03,1.018367E+04,1.338294E-01,5.807223E-01,5.572991E+03,0.000000E+00,2.875705E-01,0.000000E+00
02:10:00,3.029251E+03,9.995512E+02,1.563250E-01,5.697552E-02,2.593569E+03,1.051262E+04,1.338321E-01,5.985145E-01,5.572999E+03,0.000000E+00,2.875709E-01,0.000000E+00
02:20:00,3.029283E+03,1.169863E+03,1.563266E-01,6.667198E-02,2.593615E+03,1.068792E+04,1.338344E-01,6.082127E-01,5.573007E+03,0.000000E+00,2.875714E-01,0.000000E+00
02:30:00,3.029310E+03,1.263258E+03,1.563279E-01,7.193011E-02,2.593653E+03,1.077545E+04,1.338363E-01,6.132037E-01,5.573015E+03,0.000000E+00,2.875718E-01,0.000000E+00
02:40:00,3.029333E+03,1.303774E+03,1.563290E-01,7.425048E-02,2.593686E+03,1.084682E+04,1.338379E-01,6.172870E-01,5.573022E+03,0.000000E+00,2.875722E-01,0.000000E+00
02:50:00,3.029353E+03,1.339785E+03,1.563300E-01,7.631117E-02,2.593713E+03,1.089545E+04,1.338392E-01,6.200640E-01,5.573030E+03,0.000000E+00,2.875726E-01,0.000000E+00
03:00:00,3.029370E+03,1.366459E+03,1.563309E-01,7.783962E-02,2.593737E+03,1.093376E+04,1.338404E-01,6.222486E-01,5.573038E+03,0.000000E+00,2.875729E-01,0.000000E+00
03:10:00,3.029386E+03,1.386634E+03,1.563317E-01,7.899612E-02,2.593757E+03,1.096417E+04,1.338415E-01,6.239818E-01,5.573045E+03,0.000000E+00,2.875733E-01,0.000000E+00
03:20:00,3.029400E+03,1.402920E+03,1.563324E-01,7.992915E-02,2.593775E+03,1.098839E+04,1.338424E-01,6.253613E-01,5.573052E+03,0.000000E+00,2.875737E-01,0.000000E+00
03:30:00,3.029412E+03,1.415980E+03,1.563331E-01,8.067699E-02,2.593791E+03,1.100765E+04,1.338432E-01,6.264584E-01,5.573059E+03,0.000000E+00,2.875740E-01,0.000000E+00
03:40:00,3.029424E+03,1.426378E+03,1.563337E-01,8.127198E-02,2.593806E+03,1.102296E+04,1.338440E-01,6.273301E-01,5.573065E+03,0.000000E+00,2.875744E-01,0.000000E+00
03:50:00,3.029435E+03,1.434565E+03,1.563342E-01,8.174024E-02,2.593819E+03,1.103506E+04,1.338447E-01,6.280192E-01,5.573072E+03,0.000000E+00,2.875747E-01,0.000000E+00
04:00:00,3.029445E+03,1.440889E+03,1.563347E-01,8.210172E-02,2.593831E+03,1.104453E+04,1.338453E-01,6.285590E-01,5.573078E+03,0.000000E+00,2.875750E-01,0.000000E+00
04:10:00,3.029454E+03,1.445754E+03,1.563352E-01,8.237964E-02,2.593842E+03,1.105192E+04,1.338458E-01,6.289796E-01,5.573084E+03,0.000000E+00,2.875753E-01,0.000000E+00
04:20:00,3.029463E+03,1.449366E+03,1.563357E-01,8.258588E-02,2.593852E+03,1.105759E+04,1.338464E-01,6.293024E-01,5.573090E+03,0.000000E+00,2.875757E-01,0.000000E+00
04:30:00,3.029472E+03,1.451963E+03,1.563361E-01,8.273406E-02,2.593862E+03,1.106186E+04,1.338469E-01,6.295455E-01,5.573096E+03,0.000000E+00,2.875760E-01,0.000000E+00
04:40:00,3.029480E+03,1.453725E+03,1.563365E-01,8.283449E-02,2.593871E+03,1.106496E+04,1.338473E-01,6.297223E-01,5.573102E+03,0.000000E+00,2.875763E-01,0.000000E+00
04:50:00,3.029487E+03,1.454777E+03,1.563369E-01,8.289444E-02,2.593880E+03,1.106709E+04,1.338478E-01,6.298435E-01,5.573107E+03,0.000000E+00,2.875765E-01,0.000000E+00
05:00:00,3.029495E+03,1.455248E+03,1.563373E-01,8.292117E-02,2.593888E+03,1.106840E+04,1.338482E-01,6.299182E-01,5.573113E+03,0.000000E+00,2.875768E-01,0.000000E+00
05:10:00,2.984779E+03,2.285602E+03,1.540297E-01,1.428541E-01,2.526812E+03,1.193961E+04,1.303870E-01,7.350029E-01,5.573118E+03,0.000000E+00,2.875771E-01,0.000000E+00
05:20:00,2.940023E+03,2.302264E+03,1.517204E-01,1.516733E-01,2.459638E+03,1.189644E+04,1.269213E-01,7.873062E-01,5.573124E+03,0.000000E+00,2.875774E-01,0.000000E+00
05:30:00,2.895241E+03,2.797430E+03,1.494101E-01,2.023349E-01,2.392463E+03,1.227316E+04,1.234559E-01,8.762959E-01,5.573129E+03,0.000000E+00,2.875777E-01,0.000000E+00
05:40:00,2.850418E+03,3.171324E+03,1.470980E-01,2.424346E-01,2.325241E+03,1.253837E+04,1.199884E-01,9.555574E-01,5.573134E+03,0.000000E+00,2.875779E-01,0.000000E+00
05:50:00,2.805565E+03,3.539507E+03,1.447847E-01,2.820067E-01,2.257986E+03,1.278455E+04,1.165195E-01,1.033161E+00,5.573139E+03,0.000000E+00,2.875782E-01,0.000000E+00
06:00:00,2.760693E+03,3.902650E+03,1.424707E-01,3.211247E-01,2.190707E+03,1.301901E+04,1.130495E-01,1.109742E+00,5.573144E+03,0.000000E+00,2.875784E-01,0.000000E+00
06:10:00,2.760528E+03,3.431170E+03,1.424640E-01,2.998926E-01,2.190493E+03,1.237352E+04,1.130403E-01,1.080431E+00,5.472522E+03,3.085734E+02,2.823863E-01,2.344337E-02
06:20:00,2.760394E+03,3.774228E+03,1.424586E-01,3.298472E-01,2.190362E+03,1.263512E+04,1.130349E-01,1.103273E+00,5.371807E+03,3.085734E+02,2.771901E-01,2.344337E-02
06:30:00,2.760278E+03,3.635474E+03,1.424539E-01,3.177115E-01,2.190220E+03,1.247026E+04,1.130287E-01,1.088876E+00,5.270952E+03,5.013605E+02,2.719886E-01,4.060076E-02
06:40:00,2.760197E+03,3.617690E+03,1.424506E-01,3.161212E-01,2.190116E+03,1.241186E+04,1.130242E-01,1.083778E+00,5.169967E+03,6.950438E+02,2.667827E-01,5.755856E-02
06:50:00,2.760139E+03,3.605091E+03,1.424482E-01,3.150127E-01,2.190036E+03,1.236834E+04,1.130206E-01,1.079981E+00,5.068909E+03,8.947325E+02,2.615748E-01,7.500873E-02
07:00:00,2.760097E+03,3.597383E+03,1.424464E-01,3.143412E-01,2.189975E+03,1.233318E+04,1.130178E-01,1.076913E+00,4.967815E+03,1.115327E+03,2.563659E-01,9.428008E-02
07:10:00,2.760066E+03,3.594694E+03,1.424449E-01,3.141499E-01,2.189927E+03,1.230493E+04,1.130156E-01,1.074472E+00,4.967329E+03,1.048499E+03,2.563487E-01,9.195437E-02
07:20:00,2.760041E+03,3.591948E+03,1.424438E-01,3.139614E-01,2.189889E+03,1.228146E+04,1.130138E-01,1.072455E+00,4.966925E+03,1.311629E+03,2.563351E-01,1.149390E-01
07:30:00,2.760021E+03,3.593717E+03,1.424428E-01,3.141297E-01,2.189859E+03,1.226258E+04,1.130124E-01,1.070825E+00,4.966653E+03,1.403158E+03,2.563264E-01,1.226159E-01
07:40:00,2.760004E+03,3.597394E+03,1.424420E-01,3.144551E-01,2.189835E+03,1.224725E+04,1.130112E-01,1.069497E+00,4.966504E+03,1.514439E+03,2.563218E-01,1.322949E-01
07:50:00,2.759991E+03,3.603597E+03,1.424413E-01,3.149989E-01,2.189817E+03,1.223493E+04,1.130103E-01,1.068428E+00,4.966423E+03,1.639555E+03,2.563190E-01,1.432133E-01
08:00:00,2.759979E+03,3.612354E+03,1.424408E-01,3.157651E-01,2.189803E+03,1.222517E+04,1.130096E-01,1.067579E+00,4.966376E+03,1.762540E+03,2.563170E-01,1.539496E-01
08:10:00,2.759969E+03,3.623631E+03,1.424403E-01,3.167512E-01,2.189792E+03,1.221736E+04,1.130091E-01,1.066900E+00,4.966345E+03,1.883480E+03,2.563155E-01,1.645073E-01
08:20:00,2.759961E+03,3.637183E+03,1.424398E-01,3.179359E-01,2.189783E+03,1.221123E+04,1.130087E-01,1.066367E+00,4.966323E+03,1.999378E+03,2.563145E-01,1.746248E-01
