Time,15 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],15 ZONE VAV:DesPer 1:Des Heat Cap [W],15 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],15 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],15 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],15 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],15 ZONE VAV:DesPer 2:Des Heat Cap [W],15 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],15 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],15 ZONE VAV:DesPer 2:Des Tot Cool Cap [W]
00:10:00,2.529690E+00,0.000000E+00,3.593280E+00,4.489270E+04,8.866296E+04,2.716835E+00,8.221665E+04,2.529690E+00,0.000000E+00,0.000000E+00
00:20:00,2.529690E+00,0.000000E+00,3.628821E+00,4.512300E+04,8.893474E+04,2.733274E+00,8.213771E+04,2.529690E+00,0.000000E+00,0.000000E+00
00:30:00,2.529690E+00,0.000000E+00,3.661173E+00,4.530868E+04,8.915720E+04,2.750252E+00,8.204328E+04,2.529690E+00,0.000000E+00,0.000000E+00
00:40:00,2.529690E+00,0.000000E+00,3.690222E+00,4.544817E+04,8.932804E+04,2.766838E+00,8.195145E+04,2.529690E+00,0.000000E+00,0.000000E+00
00:50:00,2.529690E+00,0.000000E+00,3.716967E+00,4.555541E+04,8.946342E+04,2.782739E+00,8.186392E+04,2.529690E+00,0.000000E+00,0.000000E+00
01:00:00,2.529690E+00,0.000000E+00,3.741243E+00,4.562812E+04,8.956037E+04,2.799134E+00,8.177418E+04,2.529690E+00,0.000000E+00,0.000000E+00
01:10:00,2.529690E+00,0.000000E+00,3.763167E+00,4.575689E+04,8.971174E+04,2.816503E+00,8.167966E+04,2.529690E+00,0.000000E+00,0.000000E+00
01:20:00,2.529690E+00,0.000000E+00,3.783222E+00,4.585952E+04,8.983403E+04,2.834072E+00,8.158461E+04,2.529690E+00,0.000000E+00,0.000000E+00
01:30:00,2.529690E+00,0.000000E+00,3.801757E+00,4.594089E+04,8.993262E+04,2.850554E+00,8.149594E+04,2.529690E+00,0.000000E+00,0.000000E+00
01:40:00,2.529690E+00,0.000000E+00,3.819029E+00,4.600458E+04,9.001168E+04,2.866171E+00,8.141238E+04,2.529690E+00,0.000000E+00,0.000000E+00
01:50:00,2.529690E+00,0.000000E+00,3.835300E+00,4.605427E+04,9.007529E+04,2.881055E+00,8.133314E+04,2.529690E+00,0.000000E+00,0.000000E+00
02:00:00,2.529690E+00,0.000000E+00,3.850776E+00,4.609284E+04,9.012683E+04,2.895271E+00,8.125781E+04,2.529690E+00,0.000000E+00,0.000000E+00
02:10:00,2.529690E+00,0.000000E+00,3.865626E+00,4.616713E+04,9.021432E+04,2.908913E+00,8.118584E+04,2.529690E+00,0.000000E+00,0.000000E+00
02:20:00,2.529690E+00,0.000000E+00,3.879932E+00,4.623381E+04,9.029349E+04,2.922014E+00,8.111702E+04,2.529690E+00,0.000000E+00,0.000000E+00
02:30:00,2.529690E+00,0.000000E+00,3.893757E+00,4.629376E+04,9.036535E+04,2.934634E+00,8.105100E+04,2.529690E+00,0.000000E+00,0.000000E+00
02:40:00,2.529690E+00,0.000000E+00,3.907183E+00,4.634814E+04,9.043112E+04,2.946792E+00,8.098763E+04,2.529690E+00,0.000000E+00,0.000000E+00
02:50:00,2.529690E+00,0.000000E+00,3.920247E+00,4.639745E+04,9.049142E+04,2.958528E+00,8.092669E+04,2.529690E+00,0.000000E+00,0.000000E+00
03:00:00,2.529690E+00,0.000000E+00,3.932991E+00,4.644229E+04,9.054701E+04,2.969863E+00,8.086804E+04,2.529690E+00,0.000000E+00,0.000000E+00
03:10:00,2.529690E+00,0.000000E+00,3.945349E+00,4.648171E+04,9.059666E+04,2.980803E+00,8.081163E+04,2.529690E+00,0.000000E+00,0.000000E+00
03:20:00,2.529690E+00,0.000000E+00,3.957344E+00,4.651607E+04,9.064082E+04,2.991425E+00,8.075704E+04,2.529690E+00,0.000000E+00,0.000000E+00
03:30:00,2.529690E+00,0.000000E+00,3.969001E+00,4.654570E+04,9.067987E+04,3.001742E+00,8.070417E+04,2.529690E+00,0.000000E+00,0.000000E+00
