Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,1.966042E+04,0.000000E+00,1.383623E+00,0.000000E+00,8.155364E+03,0.000000E+00,5.739463E-01,0.000000E+00,7.982325E+03,0.000000E+00,5.617683E-01,4.714362E+02,7.851290E+02,1.894870E-02,5.525595E-02,3.843560E+02,4.714380E+02,1.544976E-02,3.317892E-02,3.567830E+02,7.121776E+02,1.434168E-02,5.012155E-02,4.786100E+02,6.618848E+02,1.923557E-02,4.658253E-02,2.242308E+03,1.536340E+03,9.011439E-02,1.081285E-01,1.508031E+03,9.576854E+02,6.060472E-02,6.740258E-02,2.158982E+03,1.424860E+03,8.676587E-02,1.002823E-01,1.593722E+03,1.240969E+03,6.404824E-02,8.734093E-02,3.959716E+03,1.469887E+03,1.591252E-01,1.034524E-01,2.609834E+03,9.147879E+02,1.048781E-01,6.438396E-02,3.952323E+03,1.359743E+03,1.588286E-01,9.570009E-02,2.691430E+03,1.190843E+03,1.081568E-01,8.381389E-02
00:20:00,0.000000E+00,1.980225E+04,0.000000E+00,1.393600E+00,0.000000E+00,8.307903E+03,0.000000E+00,5.846803E-01,0.000000E+00,8.132430E+03,0.000000E+00,5.723311E-01,6.161976E+02,7.973761E+02,2.476669E-02,5.611807E-02,4.719365E+02,4.791756E+02,1.896734E-02,3.372360E-02,4.827468E+02,7.271363E+02,1.940421E-02,5.117450E-02,5.496019E+02,6.690082E+02,2.208864E-02,4.708398E-02,2.346548E+03,1.560990E+03,9.430287E-02,1.098638E-01,1.576770E+03,9.736649E+02,6.336666E-02,6.852753E-02,2.264297E+03,1.450857E+03,9.099755E-02,1.021124E-01,1.661622E+03,1.251405E+03,6.677644E-02,8.807575E-02,4.080067E+03,1.492849E+03,1.639601E-01,1.050690E-01,2.688850E+03,9.296337E+02,1.080523E-01,6.542917E-02,4.080366E+03,1.383950E+03,1.639727E-01,9.740430E-02,2.769947E+03,1.200401E+03,1.113110E-01,8.448698E-02
00:30:00,0.000000E+00,1.992931E+04,0.000000E+00,1.402538E+00,0.000000E+00,8.445800E+03,0.000000E+00,5.943840E-01,0.000000E+00,8.266861E+03,0.000000E+00,5.817908E-01,7.125645E+02,8.066111E+02,2.863826E-02,5.676816E-02,5.382969E+02,4.849051E+02,2.163426E-02,3.412693E-02,6.055073E+02,7.385314E+02,2.433569E-02,5.197660E-02,6.235690E+02,6.735787E+02,2.506127E-02,4.740576E-02,2.438627E+03,1.580687E+03,9.800262E-02,1.112505E-01,1.637335E+03,9.863848E+02,6.580013E-02,6.942303E-02,2.357356E+03,1.472117E+03,9.473674E-02,1.036091E-01,1.721448E+03,1.258318E+03,6.918018E-02,8.856260E-02,4.188148E+03,1.510818E+03,1.683020E-01,1.063341E-01,2.759557E+03,9.412036E+02,1.108928E-01,6.624377E-02,4.193843E+03,1.403398E+03,1.685316E-01,9.877349E-02,2.840463E+03,1.206394E+03,1.141438E-01,8.490905E-02
00:40:00,0.000000E+00,2.004447E+04,0.000000E+00,1.410640E+00,0.000000E+00,8.571946E+03,0.000000E+00,6.032606E-01,0.000000E+00,8.388470E+03,0.000000E+00,5.903483E-01,8.115641E+02,8.137866E+02,3.261695E-02,5.727329E-02,6.030208E+02,4.892761E+02,2.423541E-02,3.443464E-02,6.927140E+02,7.470701E+02,2.784043E-02,5.257768E-02,6.840423E+02,6.760701E+02,2.749156E-02,4.758119E-02,2.520635E+03,1.596350E+03,1.012976E-01,1.123532E-01,1.691125E+03,9.964381E+02,6.796136E-02,7.013080E-02,2.440497E+03,1.489502E+03,9.807736E-02,1.048329E-01,1.774707E+03,1.262423E+03,7.132003E-02,8.885168E-02,4.286533E+03,1.524667E+03,1.722547E-01,1.073092E-01,2.823687E+03,9.500596E+02,1.134692E-01,6.686731E-02,4.293980E+03,1.418896E+03,1.725544E-01,9.986462E-02,2.904773E+03,1.209505E+03,1.167274E-01,8.512829E-02
00:50:00,0.000000E+00,2.014974E+04,0.000000E+00,1.418045E+00,0.000000E+00,8.688309E+03,0.000000E+00,6.114488E-01,0.000000E+00,8.499158E+03,0.000000E+00,5.981371E-01,8.961268E+02,8.191360E+02,3.601537E-02,5.764987E-02,6.578423E+02,4.926207E+02,2.643855E-02,3.467009E-02,7.836868E+02,7.532944E+02,3.149653E-02,5.301586E-02,7.378227E+02,6.768635E+02,2.965283E-02,4.763710E-02,2.594460E+03,1.608704E+03,1.042639E-01,1.132230E-01,1.739417E+03,1.004297E+03,6.990164E-02,7.068412E-02,2.515196E+03,1.503691E+03,1.010787E-01,1.058318E-01,1.822375E+03,1.264283E+03,7.323527E-02,8.898274E-02,4.377664E+03,1.535080E+03,1.759161E-01,1.080424E-01,2.883052E+03,9.566476E+02,1.158542E-01,6.733118E-02,4.383426E+03,1.431082E+03,1.761477E-01,1.007226E-01,2.964654E+03,1.210275E+03,1.191332E-01,8.518268E-02
01:00:00,0.000000E+00,2.024670E+04,0.000000E+00,1.424867E+00,0.000000E+00,8.796495E+03,0.000000E+00,6.190616E-01,0.000000E+00,8.600500E+03,0.000000E+00,6.052683E-01,9.712412E+02,8.232039E+02,3.903405E-02,5.793625E-02,7.069439E+02,4.951231E+02,2.841180E-02,3.484626E-02,8.604618E+02,7.576527E+02,3.458197E-02,5.332270E-02,7.859882E+02,6.762839E+02,3.158844E-02,4.759637E-02,2.661297E+03,1.618355E+03,1.069494E-01,1.139025E-01,1.783014E+03,1.010360E+03,7.165330E-02,7.111098E-02,2.582862E+03,1.515257E+03,1.037975E-01,1.066461E-01,1.865381E+03,1.264360E+03,7.496317E-02,8.898833E-02,4.463997E+03,1.542637E+03,1.793848E-01,1.085745E-01,2.938679E+03,9.613477E+02,1.180892E-01,6.766214E-02,4.464756E+03,1.440499E+03,1.794151E-01,1.013856E-01,3.021230E+03,1.209151E+03,1.214064E-01,8.510370E-02
01:10:00,0.000000E+00,2.033637E+04,0.000000E+00,1.431177E+00,0.000000E+00,8.897626E+03,0.000000E+00,6.261779E-01,0.000000E+00,8.693659E+03,0.000000E+00,6.118236E-01,1.039236E+03,8.264625E+02,4.176657E-02,5.816565E-02,7.513153E+02,4.971873E+02,3.019494E-02,3.499158E-02,9.297948E+02,7.607614E+02,3.736832E-02,5.354158E-02,8.295633E+02,6.747661E+02,3.333956E-02,4.748960E-02,2.722600E+03,1.626105E+03,1.094125E-01,1.144481E-01,1.822879E+03,1.015154E+03,7.325504E-02,7.144848E-02,2.644969E+03,1.524964E+03,1.062929E-01,1.073295E-01,1.904673E+03,1.263254E+03,7.654182E-02,8.891056E-02,4.547494E+03,1.548148E+03,1.827398E-01,1.089626E-01,2.992089E+03,9.646941E+02,1.202353E-01,6.789780E-02,4.539553E+03,1.447920E+03,1.824201E-01,1.019081E-01,3.076104E+03,1.206740E+03,1.236113E-01,8.493408E-02
01:20:00,0.000000E+00,2.042020E+04,0.000000E+00,1.437075E+00,0.000000E+00,8.993069E+03,0.000000E+00,6.328940E-01,0.000000E+00,8.780154E+03,0.000000E+00,6.179100E-01,1.101178E+03,8.288947E+02,4.425585E-02,5.833688E-02,7.916691E+02,4.987301E+02,3.181661E-02,3.510019E-02,9.928871E+02,7.629926E+02,3.990383E-02,5.369870E-02,8.692360E+02,6.725541E+02,3.493384E-02,4.733396E-02,2.778974E+03,1.632393E+03,1.116775E-01,1.148908E-01,1.859430E+03,1.018968E+03,7.472360E-02,7.171700E-02,2.702103E+03,1.533235E+03,1.085886E-01,1.079118E-01,1.940654E+03,1.261268E+03,7.798747E-02,8.877082E-02,4.626502E+03,1.552074E+03,1.859146E-01,1.092391E-01,3.043336E+03,9.669872E+02,1.222945E-01,6.805930E-02,4.609024E+03,1.453784E+03,1.852113E-01,1.023210E-01,3.127593E+03,1.203360E+03,1.256803E-01,8.469629E-02
01:30:00,0.000000E+00,2.049907E+04,0.000000E+00,1.442625E+00,0.000000E+00,9.083789E+03,0.000000E+00,6.392777E-01,0.000000E+00,8.860986E+03,0.000000E+00,6.235979E-01,1.158039E+03,8.306981E+02,4.654090E-02,5.846385E-02,8.286541E+02,4.998682E+02,3.330288E-02,3.518032E-02,1.050746E+03,7.646577E+02,4.222900E-02,5.381595E-02,9.056307E+02,6.698469E+02,3.639637E-02,4.714347E-02,2.831166E+03,1.637592E+03,1.137745E-01,1.152568E-01,1.893154E+03,1.022048E+03,7.607856E-02,7.193384E-02,2.755048E+03,1.540429E+03,1.107159E-01,1.084182E-01,1.973815E+03,1.258662E+03,7.931983E-02,8.858747E-02,4.701723E+03,1.554788E+03,1.889372E-01,1.094303E-01,3.091582E+03,9.684725E+02,1.242332E-01,6.816392E-02,4.675150E+03,1.458451E+03,1.878682E-01,1.026496E-01,3.176182E+03,1.199275E+03,1.276328E-01,8.440882E-02
01:40:00,0.000000E+00,2.057354E+04,0.000000E+00,1.447865E+00,0.000000E+00,9.170448E+03,0.000000E+00,6.453758E-01,0.000000E+00,8.936883E+03,0.000000E+00,6.289386E-01,1.210608E+03,8.320322E+02,4.865342E-02,5.855779E-02,8.627969E+02,5.007025E+02,3.467493E-02,3.523907E-02,1.104196E+03,7.660193E+02,4.437697E-02,5.391184E-02,9.392557E+02,6.668060E+02,3.774760E-02,4.692949E-02,2.879781E+03,1.641992E+03,1.157278E-01,1.155666E-01,1.924471E+03,1.024587E+03,7.733685E-02,7.211263E-02,2.804516E+03,1.546826E+03,1.127035E-01,1.088686E-01,2.004597E+03,1.255645E+03,8.055660E-02,8.837519E-02,4.773610E+03,1.556586E+03,1.918259E-01,1.095569E-01,3.137495E+03,9.693468E+02,1.260781E-01,6.822552E-02,4.739716E+03,1.462204E+03,1.904626E-01,1.029138E-01,3.222302E+03,1.194698E+03,1.294860E-01,8.408669E-02
