Time,CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,1.715940E+04,0.000000E+00,1.207771E+00,0.000000E+00,5.654926E+03,0.000000E+00,3.979882E-01,0.000000E+00,5.479605E+03,0.000000E+00,3.856483E-01,5.394372E+02,2.643955E+02,2.168237E-02,1.860644E-02,4.282628E+02,1.486136E+02,1.721341E-02,1.045934E-02,4.201942E+02,2.051074E+02,1.689048E-02,1.443604E-02,5.128836E+02,3.241217E+02,2.061225E-02,2.281031E-02,2.301873E+03,1.010123E+03,9.249891E-02,7.109223E-02,1.544699E+03,6.248316E+02,6.207193E-02,4.397544E-02,2.219009E+03,8.979517E+02,8.916959E-02,6.319698E-02,1.629470E+03,9.070129E+02,6.547784E-02,6.383713E-02,4.003810E+03,9.433963E+02,1.608736E-01,6.639595E-02,2.637115E+03,5.816673E+02,1.059589E-01,4.093751E-02,3.998624E+03,8.323837E+02,1.606663E-01,5.858227E-02,2.719050E+03,8.568396E+02,1.092503E-01,6.030592E-02
00:20:00,0.000000E+00,1.730364E+04,0.000000E+00,1.217928E+00,0.000000E+00,5.807632E+03,0.000000E+00,4.087389E-01,0.000000E+00,5.629910E+03,0.000000E+00,3.962299E-01,6.769659E+02,2.603797E+02,2.720684E-02,1.832406E-02,5.072149E+02,1.351236E+02,2.038431E-02,9.509196E-03,5.567297E+02,1.790963E+02,2.237761E-02,1.260367E-02,5.889528E+02,3.324901E+02,2.366893E-02,2.339948E-02,2.406654E+03,1.035070E+03,9.670797E-02,7.284874E-02,1.613757E+03,6.409958E+02,6.484595E-02,4.511354E-02,2.324915E+03,9.242992E+02,9.342394E-02,6.505198E-02,1.697810E+03,9.177214E+02,6.822296E-02,6.459139E-02,4.124781E+03,9.666531E+02,1.657314E-01,6.803346E-02,2.716534E+03,5.967039E+02,1.091480E-01,4.199622E-02,4.126965E+03,8.569588E+02,1.658205E-01,6.031249E-02,2.797952E+03,8.666575E+02,1.124187E-01,6.099749E-02
00:30:00,0.000000E+00,1.743235E+04,0.000000E+00,1.226991E+00,0.000000E+00,5.945405E+03,0.000000E+00,4.184387E-01,0.000000E+00,5.764514E+03,0.000000E+00,4.057066E-01,7.751555E+02,2.789156E+02,3.115235E-02,1.962863E-02,5.784728E+02,1.496203E+02,2.324771E-02,1.052942E-02,6.640979E+02,2.071242E+02,2.668949E-02,1.457614E-02,6.608418E+02,3.379344E+02,2.655769E-02,2.378283E-02,2.499160E+03,1.054973E+03,1.004239E-01,7.425021E-02,1.674583E+03,6.538461E+02,6.728926E-02,4.601839E-02,2.418432E+03,9.458245E+02,9.718059E-02,6.656759E-02,1.758000E+03,9.248195E+02,7.064065E-02,6.509150E-02,4.233561E+03,9.848777E+02,1.701000E-01,6.931679E-02,2.787662E+03,6.084418E+02,1.120044E-01,4.282276E-02,4.240481E+03,8.767381E+02,1.703793E-01,6.170519E-02,2.868939E+03,8.728548E+02,1.152695E-01,6.143419E-02
00:40:00,0.000000E+00,1.754915E+04,0.000000E+00,1.235215E+00,0.000000E+00,6.071504E+03,0.000000E+00,4.273166E-01,0.000000E+00,5.886478E+03,0.000000E+00,4.142933E-01,8.739717E+02,2.867901E+02,3.512325E-02,2.018298E-02,6.413131E+02,1.547488E+02,2.577284E-02,1.089043E-02,7.594749E+02,2.176860E+02,3.052214E-02,1.531956E-02,7.213717E+02,3.411599E+02,2.898989E-02,2.401001E-02,2.581441E+03,1.070847E+03,1.037291E-01,7.536803E-02,1.728536E+03,6.640332E+02,6.945650E-02,4.673574E-02,2.501882E+03,9.634671E+02,1.005328E-01,6.780987E-02,1.811350E+03,9.291081E+02,7.278361E-02,6.539378E-02,4.332537E+03,9.990121E+02,1.740752E-01,7.031216E-02,2.852196E+03,6.174843E+02,1.145962E-01,4.345953E-02,4.339783E+03,8.925838E+02,1.743672E-01,6.282095E-02,2.933688E+03,8.761897E+02,1.178700E-01,6.166933E-02
00:50:00,0.000000E+00,1.765581E+04,0.000000E+00,1.242724E+00,0.000000E+00,6.187768E+03,0.000000E+00,4.355019E-01,0.000000E+00,5.997477E+03,0.000000E+00,4.221080E-01,9.578828E+02,2.928998E+02,3.849506E-02,2.061309E-02,6.960337E+02,1.586235E+02,2.797162E-02,1.116319E-02,8.471439E+02,2.255831E+02,3.404507E-02,1.587542E-02,7.751983E+02,3.425876E+02,3.115270E-02,2.411063E-02,2.655446E+03,1.083382E+03,1.067018E-01,7.625074E-02,1.776931E+03,6.720074E+02,7.140047E-02,4.729729E-02,2.576792E+03,9.778773E+02,1.035419E-01,6.882454E-02,1.859173E+03,9.311258E+02,7.470454E-02,6.553612E-02,4.424239E+03,1.009688E+03,1.777585E-01,7.106398E-02,2.911970E+03,6.242439E+02,1.169971E-01,4.393557E-02,4.429251E+03,9.050854E+02,1.779599E-01,6.370127E-02,2.994028E+03,8.771630E+02,1.202936E-01,6.173815E-02
01:00:00,0.000000E+00,1.775392E+04,0.000000E+00,1.249630E+00,0.000000E+00,6.295827E+03,0.000000E+00,4.431093E-01,0.000000E+00,6.099089E+03,0.000000E+00,4.292617E-01,1.032916E+03,2.973440E+02,4.151007E-02,2.092597E-02,7.450934E+02,1.614926E+02,2.994290E-02,1.136517E-02,9.237469E+02,2.312372E+02,3.712324E-02,1.627342E-02,8.234410E+02,3.425518E+02,3.309110E-02,2.410822E-02,2.722399E+03,1.093189E+03,1.093913E-01,7.694138E-02,1.820590E+03,6.781693E+02,7.315416E-02,4.773121E-02,2.644602E+03,9.896333E+02,1.062658E-01,6.965233E-02,1.902279E+03,9.313396E+02,7.643601E-02,6.555140E-02,4.511024E+03,1.017483E+03,1.812447E-01,7.161298E-02,2.968019E+03,6.290998E+02,1.192485E-01,4.427756E-02,4.510176E+03,9.147864E+02,1.812099E-01,6.438440E-02,3.051121E+03,8.762223E+02,1.225871E-01,6.167216E-02
01:10:00,0.000000E+00,1.784457E+04,0.000000E+00,1.256011E+00,0.000000E+00,6.396841E+03,0.000000E+00,4.502207E-01,0.000000E+00,6.192506E+03,0.000000E+00,4.358383E-01,1.100906E+03,3.008590E+02,4.424201E-02,2.117344E-02,7.894573E+02,1.637143E+02,3.172546E-02,1.152158E-02,9.929769E+02,2.353180E+02,3.990507E-02,1.656070E-02,8.671028E+02,3.415004E+02,3.484541E-02,2.403432E-02,2.783735E+03,1.101077E+03,1.118551E-01,7.749684E-02,1.860459E+03,6.830512E+02,7.475565E-02,4.807500E-02,2.706757E+03,9.995081E+02,1.087626E-01,7.034765E-02,1.941599E+03,9.303544E+02,7.801543E-02,6.548222E-02,4.595083E+03,1.023214E+03,1.846216E-01,7.201661E-02,3.022109E+03,6.325894E+02,1.214215E-01,4.452334E-02,4.584603E+03,9.224663E+02,1.841992E-01,6.492520E-02,3.106113E+03,8.739790E+02,1.247964E-01,6.151441E-02
01:20:00,0.000000E+00,1.792924E+04,0.000000E+00,1.261971E+00,0.000000E+00,6.492195E+03,0.000000E+00,4.569334E-01,0.000000E+00,6.279272E+03,0.000000E+00,4.419465E-01,1.162901E+03,3.037451E+02,4.673304E-02,2.137664E-02,8.298367E+02,1.656184E+02,3.334791E-02,1.165563E-02,1.056047E+03,2.382871E+02,4.243935E-02,1.676973E-02,9.068765E+02,3.396901E+02,3.644348E-02,2.390698E-02,2.840102E+03,1.107490E+03,1.141194E-01,7.794848E-02,1.896978E+03,6.869442E+02,7.622262E-02,4.834914E-02,2.763881E+03,1.007928E+03,1.110573E-01,7.094052E-02,1.977541E+03,9.284770E+02,7.945914E-02,6.535020E-02,4.674619E+03,1.027345E+03,1.878171E-01,7.230762E-02,3.073296E+03,6.350152E+02,1.234781E-01,4.469421E-02,4.654458E+03,9.285681E+02,1.870050E-01,6.535488E-02,3.157628E+03,8.707551E+02,1.268661E-01,6.128760E-02
01:30:00,0.000000E+00,1.800884E+04,0.000000E+00,1.267574E+00,0.000000E+00,6.582853E+03,0.000000E+00,4.633153E-01,0.000000E+00,6.360384E+03,0.000000E+00,4.476565E-01,1.219866E+03,3.059644E+02,4.902192E-02,2.153290E-02,8.668730E+02,1.670763E+02,3.483601E-02,1.175828E-02,1.113944E+03,2.404870E+02,4.476574E-02,1.692461E-02,9.433825E+02,3.373309E+02,3.791024E-02,2.374099E-02,2.892253E+03,1.112804E+03,1.162143E-01,7.832266E-02,1.930639E+03,6.900963E+02,7.757475E-02,4.857111E-02,2.816876E+03,1.015257E+03,1.131862E-01,7.145655E-02,2.010684E+03,9.259707E+02,8.079044E-02,6.517387E-02,4.750403E+03,1.030251E+03,1.908619E-01,7.251227E-02,3.121796E+03,6.366241E+02,1.254266E-01,4.480754E-02,4.721226E+03,9.334536E+02,1.896871E-01,6.569891E-02,3.206412E+03,8.668147E+02,1.288260E-01,6.101033E-02
01:40:00,0.000000E+00,1.808397E+04,0.000000E+00,1.272862E+00,0.000000E+00,6.669480E+03,0.000000E+00,4.694133E-01,0.000000E+00,6.436567E+03,0.000000E+00,4.530194E-01,1.272581E+03,3.076752E+02,5.114000E-02,2.165336E-02,9.010863E+02,1.682029E+02,3.621067E-02,1.183759E-02,1.167478E+03,2.421887E+02,4.691677E-02,1.704443E-02,9.771260E+02,3.345922E+02,3.926601E-02,2.354829E-02,2.940789E+03,1.117310E+03,1.181640E-01,7.863992E-02,1.961903E+03,6.927019E+02,7.883057E-02,4.875459E-02,2.866387E+03,1.021776E+03,1.151751E-01,7.191553E-02,2.041411E+03,9.230455E+02,8.202469E-02,6.496804E-02,4.822880E+03,1.032226E+03,1.937738E-01,7.265144E-02,3.167872E+03,6.376129E+02,1.272778E-01,4.487721E-02,4.787220E+03,9.374074E+02,1.923385E-01,6.597732E-02,3.252712E+03,8.623719E+02,1.306861E-01,6.069766E-02
