Time,25 ZONE DOAS:DesPer 1:Des Heat Mass Flow [kg/s],25 ZONE DOAS:DesPer 1:Des Heat Cap [W],25 ZONE DOAS:DesPer 1:Des Cool Mass Flow [kg/s],25 ZONE DOAS:DesPer 1:Des Sens Cool Cap [W],25 ZONE DOAS:DesPer 1:Des Tot Cool Cap [W],25 ZONE DOAS:DesPer 2:Des Heat Mass Flow [kg/s],25 ZONE DOAS:DesPer 2:Des Heat Cap [W],25 ZONE DOAS:DesPer 2:Des Cool Mass Flow [kg/s],25 ZONE DOAS:DesPer 2:Des Sens Cool Cap [W],25 ZONE DOAS:DesPer 2:Des Tot Cool Cap [W]
00:10:00,1.228435E+01,0.000000E+00,1.292275E+01,8.912551E+04,2.237129E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
00:20:00,1.228435E+01,0.000000E+00,1.290652E+01,8.762584E+04,2.220120E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
00:30:00,1.228435E+01,0.000000E+00,1.289069E+01,8.613239E+04,2.203215E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
00:40:00,1.228435E+01,0.000000E+00,1.287525E+01,8.464490E+04,2.186413E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
00:50:00,1.228435E+01,0.000000E+00,1.286019E+01,8.316314E+04,2.169707E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
01:00:00,1.228435E+01,0.000000E+00,1.284542E+01,8.168649E+04,2.153082E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
01:10:00,1.228435E+01,0.000000E+00,1.283100E+01,8.067506E+04,2.141254E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
01:20:00,1.228435E+01,0.000000E+00,1.281694E+01,7.966797E+04,2.129510E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
01:30:00,1.228435E+01,0.000000E+00,1.280326E+01,7.866515E+04,2.117845E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
01:40:00,1.228435E+01,0.000000E+00,1.278994E+01,7.766656E+04,2.106262E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
01:50:00,1.228435E+01,0.000000E+00,1.277700E+01,7.667213E+04,2.094760E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
02:00:00,1.228435E+01,0.000000E+00,1.276444E+01,7.568178E+04,2.083338E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
02:10:00,1.228435E+01,0.000000E+00,1.275221E+01,7.492370E+04,2.074327E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
02:20:00,1.228435E+01,0.000000E+00,1.274030E+01,7.416884E+04,2.065383E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
02:30:00,1.228435E+01,0.000000E+00,1.272872E+01,7.341710E+04,2.056501E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
02:40:00,1.228435E+01,0.000000E+00,1.271744E+01,7.266838E+04,2.047685E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
02:50:00,1.228435E+01,0.000000E+00,1.270647E+01,7.192260E+04,2.038929E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
03:00:00,1.228435E+01,0.000000E+00,1.269759E+01,7.118970E+04,2.030519E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
03:10:00,1.228435E+01,3.655207E+02,1.268869E+01,7.045766E+04,2.022117E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
03:20:00,1.228435E+01,1.025927E+03,1.267948E+01,6.972486E+04,2.013675E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
03:30:00,1.228435E+01,1.686333E+03,1.266994E+01,6.899128E+04,2.005189E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
03:40:00,1.228435E+01,2.346739E+03,1.266006E+01,6.825690E+04,1.996662E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
03:50:00,1.228435E+01,3.007145E+03,1.264984E+01,6.752174E+04,1.988092E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
04:00:00,1.228435E+01,3.667551E+03,1.263927E+01,6.678580E+04,1.979478E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
04:10:00,1.228435E+01,4.107822E+03,1.262883E+01,6.627801E+04,1.973210E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
04:20:00,1.228435E+01,4.548092E+03,1.261874E+01,6.577284E+04,1.967008E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
04:30:00,1.228435E+01,4.988363E+03,1.260902E+01,6.527025E+04,1.960868E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
04:40:00,1.228435E+01,5.428634E+03,1.260196E+01,6.478204E+04,1.955149E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
04:50:00,1.228435E+01,5.868904E+03,1.259497E+01,6.429472E+04,1.949447E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
05:00:00,1.228435E+01,6.309175E+03,1.258528E+01,6.379419E+04,1.943331E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
05:10:00,1.228435E+01,5.868904E+03,1.243300E+01,6.346788E+04,1.924377E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
05:20:00,1.228435E+01,5.428634E+03,1.230842E+01,6.327307E+04,1.909608E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
05:30:00,1.228435E+01,4.988363E+03,1.228435E+01,6.358963E+04,1.910378E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
05:40:00,1.228435E+01,4.548092E+03,1.228435E+01,6.402990E+04,1.914884E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
05:50:00,1.228435E+01,4.107822E+03,1.228435E+01,6.447017E+04,1.919388E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
06:00:00,1.228435E+01,3.667551E+03,1.228435E+01,6.491044E+04,1.923894E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
06:10:00,1.228435E+01,2.126603E+03,1.228435E+01,6.645139E+04,1.939661E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
06:20:00,1.228435E+01,5.856560E+02,1.233270E+01,6.825994E+04,1.963124E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
06:30:00,1.228435E+01,0.000000E+00,1.266663E+01,7.169709E+04,2.032536E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
06:40:00,1.228435E+01,0.000000E+00,1.290857E+01,7.468579E+04,2.087927E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
06:50:00,1.228435E+01,0.000000E+00,1.323416E+01,7.822969E+04,2.157577E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
07:00:00,1.228435E+01,0.000000E+00,1.357409E+01,8.194177E+04,2.230417E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
07:10:00,1.228435E+01,0.000000E+00,1.332712E+01,8.451089E+04,2.231380E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
07:20:00,1.228435E+01,0.000000E+00,1.341553E+01,8.915841E+04,2.287999E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
07:30:00,1.228435E+01,0.000000E+00,1.327222E+01,9.224922E+04,2.304927E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
07:40:00,1.228435E+01,0.000000E+00,1.332857E+01,9.670129E+04,2.356261E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
07:50:00,1.228435E+01,0.000000E+00,1.337218E+01,1.010914E+05,2.405654E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
08:00:00,1.228435E+01,0.000000E+00,1.341870E+01,1.055310E+05,2.455848E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
08:10:00,1.228435E+01,0.000000E+00,1.358108E+01,1.114321E+05,2.532881E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
08:20:00,1.228435E+01,0.000000E+00,1.376453E+01,1.176238E+05,2.615048E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
08:30:00,1.228435E+01,0.000000E+00,1.408966E+01,1.251995E+05,2.725904E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
08:40:00,1.228435E+01,0.000000E+00,1.443776E+01,1.332083E+05,2.843546E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
08:50:00,1.228435E+01,0.000000E+00,1.487419E+01,1.422995E+05,2.981322E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
09:00:00,1.228435E+01,0.000000E+00,1.647129E+01,1.631868E+05,3.358821E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
09:10:00,1.228435E+01,0.000000E+00,1.691764E+01,1.727627E+05,3.502574E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
09:20:00,1.228435E+01,0.000000E+00,1.731276E+01,1.820718E+05,3.638345E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
09:30:00,1.228435E+01,0.000000E+00,1.768287E+01,1.913511E+05,3.771244E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
09:40:00,1.228435E+01,0.000000E+00,1.803436E+01,2.006486E+05,3.902420E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
09:50:00,1.228435E+01,0.000000E+00,1.836939E+01,2.099722E+05,4.032178E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
